log_votes,mpa_PG-13,log_budget,genre_Action,release_year,movie_age,mpa_Not Rated,genre_Documentary,log_gross_worldwide
11.211833885608513,1.0,17.78580249038432,0.0,2005.0,21.0,0.0,0.0,18.377394434250153
5.968707559985366,0.0,16.300417291085605,0.0,1995.0,31.0,0.0,1.0,14.809921288753097
6.0112671744041615,0.0,13.592368256649284,0.0,2009.0,17.0,1.0,0.0,7.484930283289661
12.35017731849889,1.0,17.426428497635523,0.0,2004.0,22.0,0.0,0.0,18.384619472103957
10.308985993422082,0.0,19.781657299652068,0.0,2015.0,11.0,1.0,0.0,15.245841421533404
11.918397239722838,1.0,15.76142084987672,0.0,2017.0,9.0,0.0,0.0,17.57831995945789
13.415034483903348,1.0,18.132998684833918,1.0,2000.0,26.0,0.0,0.0,19.507016412353035
10.571342565808699,0.0,13.815511557963774,0.0,1998.0,28.0,0.0,0.0,13.308515919925933
8.575650760987806,0.0,16.300417291085605,0.0,2020.0,6.0,0.0,0.0,13.475327444548713
8.216358332386156,0.0,16.300417291085605,0.0,2010.0,16.0,1.0,0.0,13.997730442923157
7.3783837129967145,0.0,16.300417291085605,0.0,2004.0,22.0,0.0,0.0,14.413409256816529
10.239995502805316,0.0,15.856731016694035,0.0,2018.0,8.0,0.0,0.0,17.57709499514571
12.73670383776449,0.0,17.599700214609808,1.0,2016.0,10.0,0.0,0.0,18.862542362957615
8.101980731853192,1.0,16.300417291085605,0.0,2006.0,20.0,0.0,0.0,15.299243514023315
11.289794413577894,0.0,16.454567959008102,0.0,2010.0,16.0,0.0,0.0,16.429810362168084
10.239995502805316,0.0,16.541290062039856,0.0,2010.0,16.0,1.0,0.0,17.7918148514484
10.985309671896763,0.0,14.220976332738882,0.0,2000.0,26.0,0.0,0.0,16.33432648439812
8.412054873292933,0.0,16.300417291085605,0.0,1949.0,77.0,0.0,0.0,15.857265938463446
6.814542897259958,0.0,16.300417291085605,0.0,2021.0,5.0,0.0,0.0,13.083154664179048
8.101980731853192,0.0,14.508658238524095,0.0,2012.0,14.0,0.0,0.0,13.857863859435351
9.116139576577355,0.0,15.068273812173887,0.0,2006.0,20.0,0.0,0.0,11.642057193250064
7.244941546337007,0.0,13.304686600863562,0.0,2013.0,13.0,1.0,1.0,10.084141052229386
7.496097345175956,0.0,18.197537205138154,0.0,1997.0,29.0,0.0,0.0,13.132978833547275
10.308985993422082,0.0,16.213405921671733,0.0,1980.0,46.0,0.0,0.0,16.801965681528007
8.216358332386156,0.0,16.300417291085605,0.0,1999.0,27.0,1.0,0.0,5.099866427824199
6.688354713946762,0.0,16.300417291085605,0.0,2015.0,11.0,0.0,1.0,10.846069618364352
5.135798437050262,1.0,16.300417291085605,0.0,2023.0,3.0,0.0,0.0,12.826622251173534
12.644330802262578,1.0,18.951309000896888,1.0,2019.0,7.0,0.0,0.0,19.819349584410705
4.736198448394496,1.0,12.899222326086994,0.0,2009.0,17.0,0.0,0.0,13.908774099377773
11.19822841866684,1.0,18.197537205138154,1.0,2016.0,10.0,0.0,0.0,17.7686580593545
8.81001204797317,0.0,15.76142084987672,1.0,1993.0,33.0,0.0,0.0,15.703895704985994
7.937731775260109,0.0,14.978661680269907,0.0,1968.0,58.0,0.0,0.0,6.364750756851911
9.952325334619427,0.0,16.300417291085605,1.0,2011.0,15.0,1.0,0.0,17.02082938055218
11.0186455364637,1.0,14.508658238524095,0.0,2019.0,7.0,0.0,0.0,15.24241337080578
10.085850775128717,0.0,16.300417291085605,0.0,2020.0,6.0,0.0,0.0,12.826549665942983
11.19822841866684,0.0,16.811242881518265,0.0,2011.0,15.0,0.0,0.0,17.636215522387506
5.552959584921617,0.0,16.300417291085605,0.0,1990.0,36.0,0.0,0.0,13.822065030401571
10.373522431293592,0.0,16.012735246411598,0.0,2006.0,20.0,0.0,0.0,16.88406810994344
9.852246888342531,0.0,16.300417291085605,0.0,2001.0,25.0,0.0,0.0,14.26955056897959
8.517393171418904,1.0,16.300417291085605,0.0,2005.0,21.0,0.0,0.0,12.111063920283858
9.082620630373812,0.0,7.824445930877619,0.0,2006.0,20.0,0.0,0.0,13.238710716274454
7.650168700845001,0.0,16.300417291085605,0.0,1981.0,45.0,0.0,0.0,9.39623885726048
10.896757843893464,0.0,17.370858648025116,0.0,2007.0,19.0,0.0,0.0,17.986994247316105
8.594339400592892,0.0,16.300417291085605,0.0,2013.0,13.0,0.0,0.0,13.335370932630648
7.650168700845001,0.0,16.300417291085605,0.0,2025.0,1.0,0.0,0.0,7.532623618788788
7.550135342488429,0.0,16.300417291085605,0.0,2024.0,2.0,0.0,0.0,12.953542277944193
8.03947991910045,0.0,16.300417291085605,0.0,2019.0,7.0,1.0,1.0,11.790678406344124
10.373522431293592,0.0,14.731801689838349,0.0,1970.0,56.0,0.0,0.0,15.434898999271326
10.933124826700707,0.0,16.906553056777135,0.0,2011.0,15.0,0.0,0.0,17.934309736978317
7.0909098220799835,0.0,16.300417291085605,0.0,2013.0,13.0,0.0,0.0,15.657909591278115
6.498282149476434,0.0,12.388398368982115,0.0,2017.0,9.0,0.0,1.0,9.570250078424845
4.564348191467836,0.0,16.300417291085605,0.0,2017.0,9.0,0.0,1.0,13.227685092309416
11.112462823634855,0.0,15.747032114495013,0.0,1985.0,41.0,0.0,0.0,17.539046696069704
11.0186455364637,0.0,16.52356082573315,0.0,2015.0,11.0,0.0,0.0,16.608028615158755
6.309918278226516,0.0,16.300417291085605,0.0,1995.0,31.0,0.0,1.0,11.037901253667622
9.305741456739435,0.0,16.300417291085605,0.0,1995.0,31.0,1.0,0.0,12.521244633980682
11.652696102959753,1.0,18.197537205138154,0.0,1998.0,28.0,0.0,0.0,17.42697637453578
12.69771850797869,0.0,16.52356082573315,0.0,2013.0,13.0,0.0,0.0,17.63907207367919
7.438971592395862,0.0,16.300417291085605,0.0,1948.0,78.0,1.0,0.0,9.019542996701185
5.802118375377063,1.0,16.300417291085605,0.0,2001.0,25.0,0.0,0.0,8.32263709695394
11.759793355371237,0.0,18.420680753952364,0.0,1999.0,27.0,0.0,0.0,18.28627882395739
7.170888478512505,1.0,16.300417291085605,1.0,1998.0,28.0,0.0,0.0,14.25144990677748
9.210440366976517,0.0,16.213405921671733,0.0,1987.0,39.0,0.0,0.0,17.05070793861578
7.313886831633462,0.0,16.300417291085605,0.0,1988.0,38.0,0.0,0.0,13.954812394506977
7.00397413672268,0.0,15.444751293772967,0.0,1981.0,45.0,0.0,0.0,13.189679911288854
5.676753802268282,0.0,12.206077645517674,0.0,2014.0,12.0,0.0,0.0,10.828182866754094
6.490723534502507,0.0,13.997832948091215,0.0,2005.0,21.0,0.0,0.0,11.195622321671587
7.0909098220799835,0.0,16.300417291085605,0.0,2011.0,15.0,1.0,0.0,13.361041637865608
12.75130259456002,0.0,15.19603857563561,0.0,1940.0,86.0,0.0,0.0,19.812912926267785
7.0909098220799835,1.0,16.012735246411598,0.0,1990.0,36.0,0.0,0.0,15.06079016727088
6.016157159698354,0.0,16.300417291085605,0.0,1987.0,39.0,0.0,0.0,10.12667110305036
6.827629234502852,0.0,16.300417291085605,0.0,1980.0,46.0,0.0,0.0,14.631542405368906
7.650168700845001,0.0,16.300417291085605,0.0,2004.0,22.0,0.0,0.0,11.365329919891355
7.00397413672268,0.0,16.300417291085605,0.0,2018.0,8.0,0.0,0.0,11.76448541866286
11.964007453736912,1.0,18.197537205138154,1.0,2003.0,23.0,0.0,0.0,19.151728728507084
8.188966863648876,0.0,16.300417291085605,0.0,2007.0,19.0,1.0,0.0,16.292470633869907
3.912023005428146,0.0,16.300417291085605,0.0,2005.0,21.0,0.0,1.0,8.97790377375038
8.699681400989514,0.0,16.951004817371683,0.0,1996.0,30.0,0.0,0.0,16.286145854714704
7.313886831633462,0.0,16.300417291085605,0.0,2002.0,24.0,0.0,0.0,13.19857784362645
7.741099090035366,0.0,16.300417291085605,0.0,1994.0,32.0,0.0,0.0,12.673335020970525
8.839421607620602,0.0,16.300417291085605,0.0,2015.0,11.0,0.0,0.0,11.689941304640652
4.5217885770490405,0.0,16.300417291085605,0.0,2000.0,26.0,0.0,1.0,11.69113022604397
8.188966863648876,0.0,17.370858648025116,0.0,2022.0,4.0,0.0,0.0,15.647393377717693
10.463131911491967,0.0,16.300417291085605,1.0,2017.0,9.0,1.0,0.0,18.272794711845126
8.476579508530941,1.0,16.300417291085605,0.0,2001.0,25.0,0.0,0.0,12.28236216494976
9.305741456739435,1.0,16.300417291085605,0.0,2006.0,20.0,0.0,0.0,14.075991511653266
11.80560254159177,0.0,18.132998684833918,1.0,2003.0,23.0,0.0,0.0,18.27528684634874
5.303304908059076,0.0,16.300417291085605,0.0,1999.0,27.0,0.0,1.0,15.47016731260143
8.131824785007195,1.0,16.811242881518265,0.0,1993.0,33.0,0.0,0.0,12.537966560469918
13.223115088821102,0.0,18.197537205138154,0.0,2011.0,15.0,0.0,0.0,20.19013377416213
9.472781556562168,1.0,16.300417291085605,0.0,2005.0,21.0,0.0,0.0,16.83208075604261
4.30406509320417,0.0,16.300417291085605,0.0,2001.0,25.0,0.0,0.0,11.667464640751732
12.037659911047468,1.0,18.005165315142214,0.0,2011.0,15.0,0.0,0.0,18.994959249763006
7.170888478512505,0.0,16.300417291085605,0.0,2014.0,12.0,0.0,1.0,12.717563048281642
10.12667110305036,0.0,19.92475814295086,1.0,2012.0,14.0,1.0,0.0,17.19454630806634
6.483107351457199,0.0,16.300417291085605,0.0,2025.0,1.0,0.0,0.0,14.02790130452925
10.491301994830229,0.0,17.50439003707821,0.0,1993.0,33.0,0.0,0.0,18.571683626087346
14.077875591662238,1.0,19.690441291625294,1.0,2019.0,7.0,0.0,0.0,21.752684912989196
10.87806606028079,0.0,14.914123179965662,0.0,2016.0,10.0,0.0,0.0,16.300655929256028
6.748759547491679,0.0,16.300417291085605,0.0,2017.0,9.0,0.0,0.0,12.918708678673966
9.546884034617925,0.0,17.370858648025116,0.0,1982.0,44.0,0.0,0.0,18.059734376171974
5.075173815233827,0.0,16.300417291085605,0.0,2021.0,5.0,0.0,0.0,13.520889801760815
6.812345094177479,0.0,16.300417291085605,0.0,2004.0,22.0,0.0,0.0,9.976552123393134
10.373522431293592,0.0,16.300417291085605,0.0,1995.0,31.0,0.0,0.0,16.670942466719765
5.991464547107982,0.0,16.300417291085605,0.0,2011.0,15.0,1.0,0.0,8.066207568006265
9.036106025364846,0.0,16.300417291085605,0.0,2001.0,25.0,1.0,0.0,12.509180132184692
10.085850775128717,0.0,16.300417291085605,0.0,2008.0,18.0,0.0,0.0,15.99972250372034
8.630700432209832,1.0,16.300417291085605,0.0,2005.0,21.0,0.0,0.0,16.745623833542435
12.128116509451258,1.0,18.24632736871235,1.0,2013.0,13.0,0.0,0.0,18.8132332825073
8.31898612539206,0.0,16.300417291085605,0.0,2021.0,5.0,0.0,0.0,10.447119128027296
9.99884318585288,0.0,13.997832948091215,0.0,1984.0,42.0,0.0,1.0,16.389003392691794
5.389071729816501,1.0,16.300417291085605,0.0,2015.0,11.0,0.0,0.0,17.643558843815416
8.476579508530941,1.0,16.300417291085605,0.0,1998.0,28.0,0.0,0.0,11.496582645630054
10.085850775128717,0.0,16.300417291085605,0.0,1971.0,55.0,0.0,0.0,8.630164670075398
12.185875040240456,1.0,18.132998684833918,1.0,1998.0,28.0,0.0,0.0,19.671913012953354
9.546884034617925,0.0,16.380459992348886,1.0,1984.0,42.0,0.0,0.0,16.89231868223876
9.546884034617925,0.0,15.687312888712007,0.0,1988.0,38.0,0.0,0.0,17.154907355804298
13.637580544214028,0.0,18.92145603792546,1.0,2010.0,16.0,0.0,0.0,20.019825586024822
8.665785595466064,0.0,16.300417291085605,1.0,2024.0,2.0,0.0,0.0,11.941801063288011
6.042632833682381,0.0,16.300417291085605,0.0,2012.0,14.0,1.0,1.0,9.636457419815208
11.264476926102367,1.0,16.300417291085605,0.0,2021.0,5.0,0.0,0.0,17.073654325639648
9.90353755128617,0.0,16.300417291085605,0.0,2010.0,16.0,0.0,0.0,14.188000581645133
6.602587892189336,0.0,16.300417291085605,0.0,2017.0,9.0,0.0,0.0,11.638994080213385
6.655440350367647,0.0,16.300417291085605,0.0,1953.0,73.0,0.0,0.0,9.65200882504456
9.392745258631441,0.0,16.31399140998919,0.0,1979.0,47.0,0.0,0.0,16.819159958198107
11.302216779257382,0.0,20.9055873945737,1.0,2023.0,3.0,1.0,0.0,16.554610488158982
11.678448377988165,0.0,15.424948670398354,0.0,2002.0,24.0,0.0,0.0,17.46032014475792
4.02535169073515,0.0,16.300417291085605,0.0,2016.0,10.0,0.0,0.0,10.238530196347746
8.101980731853192,0.0,16.300417291085605,0.0,1999.0,27.0,0.0,0.0,16.94887842786466
5.288267030694535,0.0,13.017005083966255,0.0,2023.0,3.0,0.0,1.0,10.301189270026459
12.314931534737134,0.0,16.380459992348886,1.0,1984.0,42.0,0.0,0.0,19.572392877712208
9.61587214452889,0.0,16.300417291085605,0.0,2019.0,7.0,0.0,0.0,19.2418413178173
7.00397413672268,0.0,15.623799493077952,0.0,2002.0,24.0,0.0,0.0,15.724932759316237
8.101980731853192,0.0,16.300417291085605,0.0,2019.0,7.0,0.0,0.0,12.367519500561427
9.305741456739435,0.0,16.300417291085605,1.0,2023.0,3.0,0.0,0.0,13.861259913080255
6.692083742506628,0.0,16.300417291085605,0.0,2013.0,13.0,0.0,1.0,10.274878680310541
8.881975184248867,0.0,16.300417291085605,0.0,1999.0,27.0,0.0,0.0,10.291501267030537
9.680406499268875,0.0,16.300417291085605,0.0,1998.0,28.0,1.0,0.0,12.335213162353265
9.305741456739435,0.0,14.731801689838349,0.0,2006.0,20.0,0.0,0.0,13.193989844598407
5.220355825078324,0.0,10.819798284210286,0.0,2020.0,6.0,1.0,0.0,10.838266322522415
8.216358332386156,0.0,14.508658238524095,0.0,2008.0,18.0,0.0,0.0,10.867234225566579
9.305741456739435,0.0,15.830413711839864,0.0,2023.0,3.0,0.0,0.0,14.950333907116102
9.99884318585288,0.0,11.51293546492023,0.0,2015.0,11.0,0.0,0.0,17.575882679802724
7.783640596221253,0.0,16.300417291085605,0.0,2002.0,24.0,0.0,0.0,11.278329079610037
8.434028950155469,0.0,14.731801689838349,0.0,2007.0,19.0,0.0,0.0,11.87079569427071
8.412054873292933,0.0,20.650695145186845,1.0,2014.0,12.0,1.0,0.0,16.218932711200495
11.884495917930655,1.0,17.6441519761925,1.0,2003.0,23.0,0.0,0.0,18.432529123855396
8.630700432209832,0.0,16.300417291085605,0.0,1995.0,31.0,1.0,0.0,12.898592129129595
8.497194544909547,0.0,16.300417291085605,1.0,2004.0,22.0,0.0,0.0,17.34694817232072
6.218600119691729,0.0,13.76421831620775,0.0,2016.0,10.0,0.0,1.0,13.128230134282287
8.594339400592892,0.0,16.300417291085605,0.0,2020.0,6.0,0.0,0.0,10.48203724319685
9.210440366976517,0.0,16.300417291085605,0.0,2023.0,3.0,0.0,0.0,16.180550502763932
7.696667081526462,0.0,14.914123179965662,0.0,1983.0,43.0,0.0,0.0,14.440268077926136
6.634633357861686,1.0,16.300417291085605,0.0,2018.0,8.0,0.0,1.0,12.50114608440737
8.24301946898925,0.0,16.300417291085605,0.0,2020.0,6.0,1.0,1.0,12.301528269302466
10.12667110305036,0.0,15.096444681204078,0.0,2010.0,16.0,0.0,0.0,16.360866833865696
12.259618151783465,0.0,15.687312888712007,0.0,2011.0,15.0,0.0,0.0,16.76660230567822
10.165890277802454,0.0,17.909855136853043,0.0,2017.0,9.0,0.0,0.0,19.099645563589196
12.6410997921206,1.0,17.822843761378564,0.0,2017.0,9.0,0.0,0.0,19.681395107579803
12.216027926866138,0.0,15.816990693309524,0.0,2011.0,15.0,0.0,0.0,16.68814363382978
6.352629396319567,0.0,12.611541086966115,0.0,2010.0,16.0,1.0,1.0,11.297936077911888
13.07527386630434,1.0,18.997294113874336,1.0,2016.0,10.0,0.0,0.0,20.114338668807076
9.798182590890704,0.0,16.300417291085605,0.0,2021.0,5.0,0.0,0.0,16.091622509166207
9.19023970026918,0.0,16.380459992348886,1.0,2000.0,26.0,0.0,0.0,16.3746015579415
7.937731775260109,1.0,20.985630102183134,0.0,2005.0,21.0,0.0,0.0,16.57472860225203
10.491301994830229,0.0,14.508658238524095,0.0,2006.0,20.0,1.0,0.0,15.530670620658524
9.90353755128617,1.0,16.300417291085605,0.0,2002.0,24.0,0.0,0.0,15.48775386554035
8.160803920954665,0.0,16.300417291085605,0.0,1985.0,41.0,0.0,0.0,7.765569081097317
9.071193240566025,1.0,16.300417291085605,0.0,2011.0,15.0,0.0,1.0,13.32585916942969
10.545367754151743,0.0,16.300417291085605,1.0,2001.0,25.0,0.0,0.0,11.93321350197003
7.601402334583733,0.0,16.300417291085605,0.0,2005.0,21.0,1.0,0.0,7.252053951852814
8.962007209588313,1.0,16.300417291085605,0.0,1998.0,28.0,0.0,0.0,13.725405308975544
4.465908118654584,1.0,14.508658238524095,1.0,2018.0,8.0,0.0,0.0,10.23860172454777
8.03947991910045,1.0,20.36659089443625,0.0,1999.0,27.0,0.0,0.0,14.45628438740111
13.012550743537489,0.0,17.370858648025116,0.0,2022.0,4.0,0.0,0.0,18.19287887199048
6.595780513961311,0.0,16.300417291085605,0.0,1992.0,34.0,0.0,0.0,12.632385586151177
12.933623668263472,1.0,16.300417291085605,0.0,2014.0,12.0,0.0,0.0,19.542912288882185
9.392745258631441,0.0,16.300417291085605,0.0,1996.0,30.0,0.0,0.0,17.092345582624418
6.423246963533519,0.0,15.894952224644102,0.0,2008.0,18.0,0.0,0.0,10.682835364853922
11.635151947212842,0.0,16.300417291085605,0.0,1994.0,32.0,0.0,0.0,15.1080383223423
8.922791623969637,0.0,13.710151153416941,0.0,1934.0,92.0,0.0,0.0,8.117908942383155
6.313548046277095,0.0,16.300417291085605,0.0,2011.0,15.0,1.0,1.0,11.007684219498138
5.739792912179234,0.0,16.300417291085605,0.0,2023.0,3.0,0.0,1.0,10.917358612749148
12.206077645517674,0.0,16.118095750958314,0.0,2022.0,4.0,0.0,0.0,17.08110751278798
11.050905878263567,0.0,16.811242881518265,0.0,2007.0,19.0,0.0,0.0,16.28297794051932
10.839600519357369,1.0,16.951004817371683,0.0,1987.0,39.0,0.0,0.0,17.7644634623256
10.571342565808699,1.0,16.300417291085605,0.0,1995.0,31.0,0.0,0.0,18.746454750899513
10.545367754151743,0.0,16.300417291085605,0.0,1960.0,66.0,1.0,0.0,11.849026204023335
7.937731775260109,0.0,15.607270193858982,0.0,1980.0,46.0,0.0,0.0,15.642648110480724
4.844187086458591,0.0,16.300417291085605,0.0,2016.0,10.0,1.0,1.0,10.201775681400134
5.808142489980444,0.0,16.300417291085605,0.0,2013.0,13.0,0.0,0.0,9.36228862824824
4.477336814478207,0.0,16.300417291085605,0.0,2023.0,3.0,0.0,0.0,8.9085593751449
10.933124826700707,1.0,16.300417291085605,0.0,2019.0,7.0,0.0,0.0,17.643886984569342
7.0909098220799835,0.0,16.300417291085605,0.0,2025.0,1.0,1.0,0.0,12.643595050164926
10.968215530759236,1.0,17.909855136853043,0.0,2014.0,12.0,0.0,0.0,17.243032780382965
8.071218539969863,0.0,16.300417291085605,0.0,2002.0,24.0,0.0,0.0,15.167207521915877
8.77971129020447,0.0,16.300417291085605,0.0,2014.0,12.0,0.0,0.0,19.034933840251593
10.668978650219241,1.0,16.52356082573315,0.0,1999.0,27.0,0.0,0.0,16.173663650760066
12.230770136157428,0.0,16.648723960844016,0.0,2013.0,13.0,0.0,0.0,18.395803382546983
9.798182590890704,0.0,16.300417291085605,0.0,1997.0,29.0,0.0,0.0,5.356586274672012
6.013715156042802,0.0,16.300417291085605,0.0,1994.0,32.0,0.0,0.0,11.436184799549588
6.410174881966167,0.0,16.300417291085605,0.0,1995.0,31.0,0.0,0.0,13.26030453271755
8.434028950155469,0.0,16.300417291085605,0.0,1940.0,86.0,0.0,0.0,6.156978985585555
7.696667081526462,0.0,16.300417291085605,0.0,1997.0,29.0,0.0,0.0,10.600601853657185
3.8918202981106265,0.0,16.300417291085605,0.0,2020.0,6.0,0.0,0.0,10.091625494651522
11.302216779257382,1.0,16.5691713340128,0.0,2012.0,14.0,0.0,0.0,17.112815604922556
8.03947991910045,0.0,16.300417291085605,0.0,2002.0,24.0,1.0,0.0,12.859275050867153
9.105090961257085,0.0,17.034386422832473,1.0,2001.0,25.0,0.0,0.0,16.740533577174347
14.346139397261565,0.0,18.450239555902648,1.0,2000.0,26.0,0.0,0.0,19.95865756062427
8.476579508530941,0.0,16.300417291085605,1.0,2017.0,9.0,0.0,0.0,12.207221984786695
11.695255355062795,1.0,15.990262393084793,0.0,1986.0,40.0,0.0,0.0,19.60914442212076
8.294299608857235,0.0,16.300417291085605,0.0,1997.0,29.0,0.0,1.0,13.686495807082316
10.275085591132715,0.0,16.300417291085605,0.0,2006.0,20.0,0.0,1.0,12.75777434235415
7.550135342488429,0.0,15.201805169084134,0.0,1993.0,33.0,0.0,0.0,13.205034013662189
9.798182590890704,0.0,16.52356082573315,0.0,1998.0,28.0,0.0,0.0,16.37079023749362
7.783640596221253,0.0,16.300417291085605,0.0,2012.0,14.0,1.0,0.0,9.940156936893139
11.951186847493476,1.0,15.607270193858982,0.0,1987.0,39.0,0.0,0.0,17.18900373089603
7.170888478512505,0.0,16.300417291085605,0.0,2025.0,1.0,0.0,0.0,12.191562886262476
10.239995502805316,0.0,16.300417291085605,0.0,1981.0,45.0,0.0,0.0,8.531884740159228
6.320768294250582,0.0,16.300417291085605,0.0,2001.0,25.0,0.0,0.0,11.619876714739407
11.790564777297387,0.0,17.536373082144337,0.0,2000.0,26.0,0.0,0.0,18.48244967080199
11.976665770490767,0.0,15.501909696719672,0.0,2020.0,6.0,0.0,0.0,13.154871224992169
5.43372200355424,0.0,16.300417291085605,0.0,2017.0,9.0,0.0,0.0,9.903837491300417
10.859018228147887,0.0,15.520258832020865,1.0,2017.0,9.0,0.0,0.0,15.12906862113971
11.225256725762893,0.0,16.454567959008102,0.0,1998.0,28.0,0.0,0.0,18.099477681884736
7.3783837129967145,0.0,16.300417291085605,0.0,2014.0,12.0,1.0,0.0,14.696027365677239
11.542493975902508,0.0,16.341239282272525,0.0,1988.0,38.0,0.0,0.0,18.25635685708689
10.757924157061597,0.0,16.811242881518265,0.0,2008.0,18.0,0.0,0.0,17.544204010741296
9.680406499268875,1.0,15.76142084987672,0.0,2007.0,19.0,0.0,0.0,15.55832940170416
9.99884318585288,0.0,15.76142084987672,0.0,1986.0,40.0,0.0,0.0,15.939379546701932
4.653960350157523,0.0,14.508658238524095,0.0,2019.0,7.0,1.0,0.0,12.050330700311422
6.142037405587356,0.0,13.122365377402328,0.0,2007.0,19.0,1.0,0.0,11.545576568494724
11.827743504053695,1.0,18.46947091764561,1.0,2008.0,18.0,0.0,0.0,19.413132945538745
10.373522431293592,1.0,15.894952224644102,0.0,2011.0,15.0,0.0,0.0,16.797284211697242
10.203629181337648,0.0,15.607270193858982,0.0,2015.0,11.0,0.0,0.0,12.95452917034298
6.340359303727752,1.0,16.300417291085605,0.0,2017.0,9.0,0.0,1.0,10.35885331909775
13.478639641880966,1.0,17.216707972959764,0.0,2016.0,10.0,0.0,0.0,20.048319093017245
9.392745258631441,0.0,17.9426449591384,0.0,2023.0,3.0,0.0,0.0,17.654912955333344
8.648396877031582,0.0,16.300417291085605,0.0,1962.0,64.0,0.0,0.0,4.51085950651685
12.51723073716405,0.0,18.252262104161723,1.0,2020.0,6.0,0.0,0.0,19.141141168539214
10.778977123006351,0.0,16.588099342704055,0.0,1982.0,44.0,0.0,0.0,17.804378653362026
9.392745258631441,0.0,16.300417291085605,0.0,1991.0,35.0,0.0,0.0,14.23185955442451
13.1421679654829,1.0,19.843548087713316,1.0,2022.0,4.0,0.0,0.0,20.678033929914736
10.12667110305036,0.0,16.300417291085605,0.0,2018.0,8.0,0.0,0.0,14.177895568399643
7.824445930877619,0.0,16.300417291085605,0.0,2017.0,9.0,0.0,0.0,14.362621051046824
7.937731775260109,0.0,16.300417291085605,0.0,2012.0,14.0,1.0,0.0,12.566202115716262
6.028278520230698,0.0,16.300417291085605,0.0,2009.0,17.0,0.0,0.0,8.564267598802166
8.517393171418904,0.0,16.300417291085605,1.0,1997.0,29.0,0.0,0.0,16.722499646723875
6.173786103901937,0.0,12.899222326086994,0.0,2017.0,9.0,0.0,1.0,10.643375178979888
9.546884034617925,0.0,17.31504387055877,0.0,2005.0,21.0,0.0,0.0,16.677255049049453
8.434028950155469,0.0,16.300417291085605,0.0,2013.0,13.0,0.0,0.0,10.012969563153126
8.131824785007195,0.0,16.300417291085605,0.0,1929.0,97.0,1.0,0.0,4.875197323201151
9.392745258631441,0.0,16.300417291085605,0.0,2006.0,20.0,0.0,0.0,13.23316924021196
7.170888478512505,0.0,16.300417291085605,0.0,2018.0,8.0,0.0,1.0,12.519429774645335
11.678448377988165,0.0,16.300417291085605,0.0,2001.0,25.0,0.0,0.0,16.489195996677008
11.19822841866684,1.0,18.132998684833918,0.0,2001.0,25.0,0.0,0.0,18.029590382341286
7.244941546337007,0.0,16.300417291085605,0.0,2009.0,17.0,0.0,0.0,8.821879862683842
10.308985993422082,0.0,17.147715103853763,0.0,2014.0,12.0,0.0,0.0,14.780500783230725
7.0909098220799835,0.0,16.300417291085605,0.0,1971.0,55.0,1.0,0.0,8.335431477880796
11.362114203075018,0.0,16.52356082573315,0.0,1986.0,40.0,0.0,0.0,15.970060731684974
7.0909098220799835,0.0,16.300417291085605,0.0,2007.0,19.0,0.0,0.0,13.267787520094465
9.741027444837728,0.0,13.122365377402328,0.0,2014.0,12.0,0.0,0.0,14.839388883715527
8.537191877922927,0.0,16.300417291085605,0.0,2003.0,23.0,0.0,0.0,9.305741456739435
9.210440366976517,1.0,16.300417291085605,1.0,2009.0,17.0,0.0,0.0,16.413707276242228
6.3578422665081,1.0,16.300417291085605,1.0,2016.0,10.0,0.0,0.0,11.652339520752907
13.630386277206295,1.0,19.23161096461314,1.0,2013.0,13.0,0.0,0.0,20.323005439303714
9.546884034617925,1.0,16.648723960844016,0.0,2002.0,24.0,0.0,0.0,16.615609383352254
7.8636512654486515,0.0,16.300417291085605,0.0,2016.0,10.0,0.0,0.0,13.030844401894413
11.06665398721974,1.0,16.52356082573315,1.0,2021.0,5.0,0.0,0.0,18.001742646358217
10.714439990727769,1.0,15.201805169084134,0.0,2008.0,18.0,0.0,0.0,16.71760653998097
11.0186455364637,1.0,18.197537205138154,1.0,2000.0,26.0,0.0,0.0,17.325979895617994
7.313886831633462,0.0,16.52356082573315,1.0,2013.0,13.0,0.0,0.0,16.318375078976256
6.327936783729195,0.0,16.300417291085605,0.0,2011.0,15.0,1.0,1.0,11.00695470393042
5.0369526024136295,0.0,15.38412668421143,0.0,2024.0,2.0,0.0,0.0,12.942229026929793
8.006700845440367,1.0,16.906553056777135,1.0,2001.0,25.0,0.0,0.0,15.615187269618811
8.962007209588313,0.0,14.038654909278163,0.0,1986.0,40.0,0.0,0.0,14.728795577206574
5.0238805208462765,0.0,12.206077645517674,0.0,2004.0,22.0,0.0,1.0,13.118511970248164
11.451060699493427,0.0,17.72753358339242,0.0,2017.0,9.0,0.0,0.0,17.858496999136218
9.680406499268875,0.0,16.300417291085605,0.0,1950.0,76.0,0.0,0.0,10.66953662107974
9.952325334619427,0.0,17.50439003707821,0.0,2012.0,14.0,0.0,0.0,17.023934430988533
8.188966863648876,1.0,16.951004817371683,0.0,2022.0,4.0,0.0,0.0,16.226945033436266
9.305741456739435,0.0,16.300417291085605,0.0,2024.0,2.0,0.0,0.0,14.448351316076995
7.438971592395862,0.0,16.300417291085605,0.0,1999.0,27.0,0.0,0.0,10.420613288850598
6.617402977974478,0.0,16.300417291085605,0.0,2001.0,25.0,0.0,0.0,12.724053608688315
