log_votes,genre_Drama,genre_Horror,genre_Documentary,duration_min,movie_age,release_year,mpa_R,rating
7.824445930877619,0.0,1.0,0.0,87.0,60.0,1966.0,0.0,5.5
9.305741456739435,1.0,0.0,0.0,96.0,10.0,2016.0,0.0,6.3
10.778977123006351,1.0,0.0,0.0,163.0,10.0,2016.0,1.0,7.0
5.771441123130016,0.0,0.0,0.0,99.0,52.0,1974.0,0.0,6.5
5.655991810819852,1.0,0.0,0.0,73.0,92.0,1934.0,0.0,6.2
2.4849066497880004,1.0,0.0,0.0,75.0,96.0,1930.0,0.0,6.6
11.06665398721974,1.0,0.0,0.0,96.0,8.0,2018.0,0.0,6.6
7.00397413672268,1.0,0.0,0.0,93.0,67.0,1959.0,0.0,6.9
8.648396877031582,1.0,0.0,0.0,102.0,13.0,2013.0,1.0,7.1
6.304448802421981,0.0,0.0,0.0,62.0,93.0,1933.0,0.0,6.3
8.160803920954665,1.0,0.0,1.0,95.0,14.0,2012.0,0.0,6.8
3.7612001156935624,1.0,0.0,0.0,64.0,89.0,1937.0,0.0,6.4
5.225746673713202,0.0,1.0,0.0,103.0,1.0,2025.0,0.0,4.2
5.0238805208462765,1.0,0.0,0.0,112.0,44.0,1982.0,0.0,6.8
7.438971592395862,0.0,1.0,0.0,63.0,71.0,1955.0,0.0,2.2
4.61512051684126,0.0,0.0,0.0,85.0,89.0,1937.0,0.0,7.4
6.352629396319567,0.0,0.0,0.0,62.0,84.0,1942.0,0.0,5.2
11.561725152903833,0.0,0.0,0.0,96.0,10.0,2016.0,1.0,6.7
8.537191877922927,0.0,0.0,0.0,88.0,5.0,2021.0,0.0,5.5
6.2766434893416445,0.0,0.0,0.0,59.0,87.0,1939.0,0.0,6.1
10.404293143019792,1.0,0.0,0.0,106.0,3.0,2023.0,0.0,7.3
7.3783837129967145,0.0,0.0,0.0,91.0,67.0,1959.0,0.0,7.2
5.659482215759621,0.0,0.0,0.0,65.0,93.0,1933.0,0.0,6.1
4.23410650459726,0.0,0.0,0.0,85.0,59.0,1967.0,0.0,5.1
7.00397413672268,0.0,0.0,0.0,88.0,49.0,1977.0,1.0,4.7
5.8971538676367405,1.0,0.0,0.0,113.0,47.0,1979.0,0.0,6.9
5.37989735354046,0.0,0.0,1.0,50.0,75.0,1951.0,0.0,6.3
8.03947991910045,1.0,0.0,0.0,150.0,42.0,1984.0,0.0,7.0
7.550135342488429,1.0,0.0,0.0,106.0,9.0,2017.0,0.0,6.7
5.5093883366279774,1.0,0.0,0.0,70.0,64.0,1962.0,0.0,5.4
8.160803920954665,1.0,0.0,0.0,138.0,71.0,1955.0,0.0,7.2
6.317164686747284,1.0,0.0,0.0,107.0,56.0,1970.0,0.0,6.0
2.5649493574615367,1.0,0.0,0.0,131.0,70.0,1956.0,0.0,8.0
10.933124826700707,1.0,0.0,0.0,99.0,32.0,1994.0,0.0,6.6
9.093918908958932,0.0,0.0,0.0,88.0,25.0,2001.0,0.0,5.4
6.342121418721152,0.0,0.0,1.0,72.0,68.0,1958.0,0.0,5.3
5.2832037287379885,1.0,0.0,0.0,87.0,13.0,2013.0,0.0,6.1
8.922791623969637,0.0,0.0,0.0,113.0,32.0,1994.0,1.0,4.3
6.327936783729195,0.0,0.0,0.0,100.0,47.0,1979.0,0.0,5.8
5.3706380281276624,1.0,0.0,0.0,85.0,67.0,1959.0,0.0,6.3
2.772588722239781,1.0,0.0,0.0,70.0,103.0,1923.0,0.0,6.0
7.783640596221253,0.0,0.0,0.0,112.0,46.0,1980.0,1.0,5.9
6.0330862217988015,1.0,0.0,0.0,102.0,78.0,1948.0,0.0,7.0
5.84354441703136,0.0,1.0,0.0,94.0,39.0,1987.0,1.0,4.8
9.169622538697624,1.0,0.0,0.0,101.0,13.0,2013.0,0.0,6.4
7.313886831633462,0.0,0.0,0.0,89.0,43.0,1983.0,0.0,5.9
7.0909098220799835,0.0,0.0,0.0,93.0,96.0,1930.0,0.0,6.3
3.9512437185814275,0.0,0.0,0.0,94.0,86.0,1940.0,0.0,6.9
7.601402334583733,1.0,0.0,0.0,97.0,22.0,2004.0,1.0,5.2
4.04305126783455,1.0,0.0,0.0,87.0,49.0,1977.0,1.0,5.3
8.38958706681109,1.0,0.0,0.0,95.0,19.0,2007.0,0.0,6.1
6.628041376179533,1.0,0.0,0.0,95.0,29.0,1997.0,0.0,6.4
8.497194544909547,1.0,0.0,0.0,107.0,23.0,2003.0,0.0,7.0
5.60947179518496,1.0,0.0,0.0,57.0,90.0,1936.0,0.0,5.6
5.54907608489522,1.0,0.0,0.0,76.0,94.0,1932.0,0.0,6.2
6.306275286948016,1.0,0.0,0.0,170.0,78.0,1948.0,0.0,7.2
11.050905878263567,0.0,1.0,0.0,89.0,9.0,2017.0,1.0,6.2
2.6390573296152584,1.0,0.0,0.0,89.0,100.0,1926.0,0.0,7.0
5.198497031265826,1.0,0.0,0.0,56.0,81.0,1945.0,0.0,4.9
3.1354942159291497,1.0,0.0,0.0,58.0,97.0,1929.0,0.0,6.2
8.006700845440367,1.0,0.0,0.0,120.0,6.0,2020.0,0.0,7.9
10.043292972227004,0.0,0.0,0.0,84.0,8.0,2018.0,0.0,6.7
5.7899601708972535,1.0,0.0,0.0,83.0,67.0,1959.0,0.0,6.7
5.293304824724492,0.0,1.0,0.0,58.0,40.0,1986.0,1.0,5.1
5.945420608606575,0.0,1.0,0.0,83.0,39.0,1987.0,0.0,4.7
5.267858159063328,1.0,0.0,0.0,90.0,64.0,1962.0,0.0,4.9
5.327876168789581,1.0,0.0,0.0,82.0,51.0,1975.0,0.0,5.8
3.258096538021482,1.0,1.0,0.0,75.0,94.0,1932.0,0.0,5.9
3.784189633918261,1.0,0.0,0.0,101.0,55.0,1971.0,0.0,4.7
7.783640596221253,1.0,0.0,0.0,112.0,82.0,1944.0,0.0,7.4
4.110873864173311,0.0,0.0,0.0,58.0,90.0,1936.0,0.0,5.7
6.580639137284949,0.0,0.0,0.0,102.0,83.0,1943.0,0.0,6.1
5.209486152841421,1.0,0.0,0.0,92.0,87.0,1939.0,0.0,6.0
10.043292972227004,0.0,0.0,0.0,99.0,31.0,1995.0,0.0,4.5
6.343880434126331,1.0,0.0,0.0,64.0,78.0,1948.0,0.0,6.3
4.762173934797756,1.0,1.0,0.0,63.0,57.0,1969.0,0.0,4.8
5.267858159063328,1.0,0.0,0.0,95.0,66.0,1960.0,0.0,6.6
5.652489180268651,0.0,0.0,0.0,80.0,57.0,1969.0,0.0,6.8
9.741027444837728,0.0,0.0,0.0,112.0,3.0,2023.0,1.0,5.7
6.513230110912307,1.0,1.0,0.0,92.0,38.0,1988.0,0.0,4.6
3.4965075614664802,1.0,0.0,0.0,72.0,79.0,1947.0,0.0,6.2
6.666956792429207,1.0,0.0,0.0,85.0,8.0,2018.0,0.0,5.8
3.6888794541139363,1.0,0.0,0.0,74.0,90.0,1936.0,0.0,5.5
7.0909098220799835,1.0,0.0,0.0,113.0,36.0,1990.0,1.0,4.6
9.305741456739435,1.0,0.0,0.0,106.0,27.0,1999.0,1.0,7.0
5.111987788356544,1.0,0.0,0.0,111.0,80.0,1946.0,0.0,7.5
4.007333185232471,0.0,0.0,0.0,73.0,91.0,1935.0,0.0,5.9
5.093750200806762,0.0,0.0,0.0,110.0,44.0,1982.0,0.0,5.6
3.1780538303479458,0.0,0.0,0.0,92.0,81.0,1945.0,0.0,4.6
11.703554089007538,0.0,0.0,0.0,115.0,30.0,1996.0,1.0,6.2
5.53338948872752,0.0,0.0,0.0,58.0,89.0,1937.0,0.0,5.8
3.295836866004329,1.0,0.0,0.0,110.0,91.0,1935.0,0.0,6.0
10.799595985047786,0.0,1.0,0.0,90.0,7.0,2019.0,0.0,5.4
4.060443010546419,0.0,0.0,0.0,90.0,58.0,1968.0,0.0,4.9
10.12667110305036,1.0,0.0,0.0,113.0,10.0,2016.0,1.0,6.2
6.429719478039138,1.0,0.0,0.0,93.0,51.0,1975.0,1.0,6.0
5.652489180268651,0.0,0.0,0.0,68.0,72.0,1954.0,0.0,5.6
7.0909098220799835,0.0,0.0,0.0,105.0,65.0,1961.0,0.0,6.8
9.472781556562168,1.0,0.0,0.0,95.0,19.0,2007.0,1.0,6.9
4.969813299576001,0.0,0.0,0.0,60.0,94.0,1932.0,0.0,4.8
6.5337888379333435,1.0,0.0,0.0,107.0,70.0,1956.0,0.0,6.2
5.755742213586912,0.0,0.0,0.0,64.0,78.0,1948.0,0.0,5.5
8.575650760987806,1.0,0.0,0.0,93.0,27.0,1999.0,1.0,6.8
5.6131281063880705,1.0,0.0,0.0,104.0,46.0,1980.0,1.0,5.6
2.5649493574615367,0.0,0.0,1.0,107.0,14.0,2012.0,0.0,8.8
8.867990898182093,1.0,0.0,0.0,152.0,11.0,2015.0,0.0,4.3
10.043292972227004,0.0,1.0,0.0,103.0,37.0,1989.0,1.0,6.1
11.440365524765756,0.0,1.0,0.0,106.0,7.0,2019.0,1.0,5.9
7.313886831633462,0.0,0.0,0.0,82.0,53.0,1973.0,0.0,6.5
11.112462823634855,1.0,0.0,0.0,120.0,19.0,2007.0,0.0,7.0
4.983606621708336,1.0,0.0,0.0,101.0,48.0,1978.0,0.0,5.8
4.31748811353631,0.0,0.0,0.0,93.0,50.0,1976.0,0.0,6.0
8.517393171418904,0.0,0.0,0.0,155.0,35.0,1991.0,0.0,8.6
9.680406499268875,1.0,0.0,0.0,105.0,58.0,1968.0,0.0,6.9
6.416732282512326,0.0,0.0,0.0,98.0,63.0,1963.0,0.0,6.4
11.385103457032141,0.0,0.0,0.0,121.0,29.0,1997.0,0.0,4.0
3.258096538021482,0.0,1.0,0.0,106.0,106.0,1920.0,0.0,5.6
7.00397413672268,1.0,1.0,0.0,84.0,50.0,1976.0,1.0,6.6
8.006700845440367,0.0,0.0,0.0,111.0,4.0,2022.0,0.0,4.8
5.135798437050262,1.0,0.0,0.0,90.0,51.0,1975.0,0.0,6.9
6.240275845170769,1.0,0.0,0.0,74.0,86.0,1940.0,0.0,6.3
3.044522437723423,1.0,0.0,0.0,87.0,80.0,1946.0,0.0,7.1
8.867990898182093,1.0,0.0,0.0,81.0,63.0,1963.0,0.0,7.2
8.24301946898925,1.0,0.0,0.0,97.0,78.0,1948.0,0.0,7.0
3.5553480614894135,1.0,0.0,0.0,127.0,36.0,1990.0,0.0,9.0
4.0943445622221,0.0,0.0,1.0,79.0,4.0,2022.0,0.0,7.1
9.680406499268875,1.0,0.0,0.0,84.0,22.0,2004.0,0.0,5.7
3.9512437185814275,0.0,0.0,0.0,79.0,43.0,1983.0,0.0,5.3
3.1780538303479458,1.0,0.0,0.0,60.0,99.0,1927.0,0.0,3.7
5.303304908059076,1.0,0.0,0.0,95.0,56.0,1970.0,0.0,5.6
8.38958706681109,1.0,0.0,0.0,162.0,58.0,1968.0,0.0,7.0
5.476463551931511,0.0,0.0,0.0,98.0,62.0,1964.0,0.0,4.6
3.6888794541139363,1.0,0.0,0.0,148.0,44.0,1982.0,0.0,5.4
8.716207971151853,1.0,0.0,0.0,122.0,35.0,1991.0,0.0,6.9
7.0909098220799835,1.0,0.0,0.0,95.0,57.0,1969.0,0.0,6.0
6.472346294500901,0.0,0.0,0.0,90.0,66.0,1960.0,0.0,6.6
4.060443010546419,0.0,0.0,0.0,60.0,47.0,1979.0,0.0,4.5
6.327936783729195,0.0,0.0,1.0,95.0,20.0,2006.0,1.0,6.9
5.429345628954441,0.0,1.0,0.0,80.0,37.0,1989.0,0.0,4.1
13.093965960493682,0.0,0.0,0.0,110.0,30.0,1996.0,0.0,7.2
3.4657359027997265,1.0,0.0,0.0,74.0,52.0,1974.0,0.0,6.9
8.682877107057168,1.0,0.0,0.0,172.0,36.0,1990.0,0.0,6.6
5.680172609017068,1.0,0.0,0.0,93.0,52.0,1974.0,1.0,4.4
7.00397413672268,1.0,0.0,0.0,101.0,36.0,1990.0,1.0,5.2
8.101980731853192,0.0,1.0,0.0,83.0,18.0,2008.0,0.0,6.6
10.34177474101152,1.0,0.0,0.0,107.0,36.0,1990.0,0.0,6.9
7.824445930877619,1.0,0.0,0.0,77.0,74.0,1952.0,0.0,6.6
2.6390573296152584,1.0,0.0,0.0,80.0,103.0,1923.0,0.0,5.7
6.406879986069314,1.0,0.0,0.0,91.0,39.0,1987.0,1.0,4.4
5.075173815233827,1.0,0.0,0.0,95.0,72.0,1954.0,0.0,6.3
5.049856007249537,0.0,0.0,0.0,84.0,52.0,1974.0,0.0,5.0
4.852030263919617,0.0,0.0,0.0,71.0,75.0,1951.0,0.0,5.8
9.392745258631441,1.0,0.0,0.0,287.0,35.0,1991.0,1.0,6.8
8.867990898182093,1.0,1.0,0.0,93.0,62.0,1964.0,0.0,6.8
2.772588722239781,0.0,0.0,0.0,94.0,94.0,1932.0,0.0,7.2
9.61587214452889,1.0,0.0,0.0,110.0,55.0,1971.0,0.0,7.1
5.159055299214529,0.0,0.0,0.0,118.0,42.0,1984.0,0.0,6.0
6.26530121273771,1.0,0.0,0.0,88.0,69.0,1957.0,0.0,6.1
3.9889840465642745,1.0,0.0,0.0,98.0,76.0,1950.0,0.0,5.1
4.624972813284271,0.0,0.0,0.0,100.0,62.0,1964.0,0.0,4.7
2.3978952727983707,0.0,0.0,0.0,94.0,98.0,1928.0,0.0,5.0
9.036106025364846,1.0,0.0,0.0,133.0,16.0,2010.0,1.0,6.3
3.1780538303479458,1.0,0.0,0.0,80.0,100.0,1926.0,0.0,6.0
4.060443010546419,1.0,0.0,0.0,98.0,65.0,1961.0,0.0,5.9
3.044522437723423,1.0,0.0,0.0,75.0,100.0,1926.0,0.0,7.3
8.853808274977197,0.0,0.0,0.0,107.0,6.0,2020.0,0.0,4.7
7.170888478512505,1.0,0.0,0.0,103.0,24.0,2002.0,0.0,6.9
9.680406499268875,1.0,0.0,0.0,132.0,22.0,2004.0,1.0,6.5
6.253828811575473,1.0,0.0,0.0,98.0,77.0,1949.0,0.0,6.8
6.230481447578482,0.0,0.0,0.0,80.0,22.0,2004.0,1.0,5.8
7.170888478512505,1.0,0.0,0.0,99.0,56.0,1970.0,0.0,6.7
4.499809670330265,0.0,0.0,0.0,90.0,57.0,1969.0,0.0,4.4
5.978885764901122,1.0,0.0,0.0,90.0,45.0,1981.0,0.0,6.5
8.716207971151853,1.0,0.0,0.0,107.0,33.0,1993.0,1.0,5.7
9.852246888342531,0.0,0.0,0.0,83.0,35.0,1991.0,0.0,5.8
3.58351893845611,0.0,0.0,0.0,58.0,86.0,1940.0,0.0,7.3
7.244941546337007,1.0,0.0,0.0,113.0,90.0,1936.0,0.0,6.7
6.492239835020471,1.0,1.0,0.0,88.0,53.0,1973.0,1.0,3.8
9.305741456739435,1.0,0.0,0.0,101.0,20.0,2006.0,0.0,6.7
2.833213344056216,0.0,0.0,0.0,71.0,95.0,1931.0,0.0,7.8
5.0238805208462765,1.0,0.0,0.0,61.0,59.0,1967.0,0.0,3.9
7.0909098220799835,0.0,1.0,0.0,87.0,52.0,1974.0,1.0,4.1
11.827743504053695,1.0,0.0,0.0,126.0,78.0,1948.0,0.0,8.2
5.327876168789581,1.0,0.0,0.0,95.0,58.0,1968.0,0.0,4.9
4.276666119016055,0.0,0.0,0.0,231.0,87.0,1939.0,0.0,5.8
10.518700218288165,1.0,0.0,0.0,118.0,24.0,2002.0,0.0,6.0
2.70805020110221,1.0,0.0,0.0,106.0,1.0,2025.0,0.0,7.9
7.0909098220799835,1.0,0.0,0.0,96.0,54.0,1972.0,0.0,8.0
8.071218539969863,0.0,1.0,0.0,97.0,61.0,1965.0,0.0,6.3
3.784189633918261,1.0,0.0,0.0,172.0,77.0,1949.0,0.0,8.1
4.8283137373023015,1.0,0.0,0.0,88.0,68.0,1958.0,0.0,5.8
4.700480365792417,1.0,0.0,0.0,86.0,97.0,1929.0,0.0,6.9
5.407171771460119,1.0,0.0,0.0,80.0,56.0,1970.0,0.0,7.0
2.9444389791664403,1.0,0.0,0.0,90.0,102.0,1924.0,0.0,6.2
5.749392985908253,1.0,0.0,0.0,87.0,85.0,1941.0,0.0,6.7
2.995732273553991,1.0,0.0,0.0,70.0,97.0,1929.0,0.0,4.7
7.0909098220799835,0.0,0.0,0.0,88.0,6.0,2020.0,0.0,5.4
6.429719478039138,1.0,0.0,0.0,103.0,36.0,1990.0,0.0,7.0
11.39640288460621,0.0,1.0,0.0,108.0,7.0,2019.0,0.0,6.2
9.392745258631441,0.0,0.0,0.0,105.0,37.0,1989.0,0.0,5.9
10.404293143019792,1.0,0.0,0.0,97.0,19.0,2007.0,0.0,6.4
11.211833885608513,1.0,1.0,0.0,142.0,24.0,2002.0,1.0,7.0
5.4638318050256105,1.0,0.0,0.0,65.0,76.0,1950.0,0.0,5.9
5.117993812416755,0.0,0.0,0.0,62.0,79.0,1947.0,0.0,5.8
3.6888794541139363,1.0,0.0,0.0,88.0,81.0,1945.0,0.0,5.0
7.601402334583733,1.0,0.0,0.0,94.0,4.0,2022.0,0.0,6.9
3.4657359027997265,0.0,0.0,0.0,58.0,83.0,1943.0,0.0,5.4
6.20050917404269,1.0,0.0,0.0,84.0,4.0,2022.0,0.0,6.6
2.6390573296152584,0.0,0.0,0.0,60.0,82.0,1944.0,0.0,4.2
3.912023005428146,1.0,0.0,0.0,95.0,69.0,1957.0,0.0,6.7
7.741099090035366,1.0,0.0,0.0,207.0,63.0,1963.0,0.0,7.6
4.290459441148391,1.0,0.0,0.0,94.0,63.0,1963.0,0.0,7.6
2.6390573296152584,0.0,0.0,0.0,70.0,98.0,1928.0,0.0,4.3
8.824824939175638,1.0,0.0,0.0,129.0,24.0,2002.0,1.0,5.9
9.741027444837728,1.0,0.0,0.0,112.0,32.0,1994.0,1.0,6.7
5.8289456176102075,1.0,0.0,0.0,66.0,89.0,1937.0,0.0,5.9
3.8066624897703196,0.0,0.0,0.0,56.0,85.0,1941.0,0.0,6.1
2.6390573296152584,1.0,1.0,0.0,80.0,41.0,1985.0,0.0,6.1
6.3818160174060985,0.0,0.0,0.0,85.0,51.0,1975.0,0.0,6.8
8.24301946898925,0.0,0.0,1.0,81.0,5.0,2021.0,0.0,7.2
8.612685172875459,1.0,0.0,0.0,102.0,78.0,1948.0,0.0,7.7
10.043292972227004,1.0,1.0,0.0,90.0,7.0,2019.0,1.0,5.6
5.8888779583328805,1.0,0.0,0.0,106.0,65.0,1961.0,0.0,5.6
7.244941546337007,1.0,0.0,0.0,116.0,70.0,1956.0,0.0,6.8
12.154784614286667,1.0,0.0,0.0,107.0,10.0,2016.0,0.0,7.1
7.741099090035366,0.0,0.0,0.0,76.0,38.0,1988.0,0.0,7.8
6.421622267806518,0.0,0.0,0.0,88.0,64.0,1962.0,0.0,5.3
9.741027444837728,1.0,0.0,0.0,80.0,73.0,1953.0,0.0,7.6
6.376726947898627,1.0,0.0,0.0,83.0,76.0,1950.0,0.0,5.6
5.117993812416755,1.0,0.0,0.0,74.0,61.0,1965.0,0.0,7.3
2.9444389791664403,0.0,0.0,0.0,110.0,104.0,1922.0,0.0,6.4
6.858565034791365,0.0,0.0,0.0,98.0,51.0,1975.0,1.0,6.5
4.867534450455582,1.0,0.0,0.0,79.0,64.0,1962.0,0.0,5.7
7.00397413672268,1.0,0.0,0.0,81.0,90.0,1936.0,0.0,7.3
8.716207971151853,1.0,0.0,0.0,93.0,62.0,1964.0,0.0,7.0
5.820082930352362,0.0,0.0,0.0,71.0,67.0,1959.0,0.0,5.1
7.696667081526462,0.0,0.0,1.0,122.0,38.0,1988.0,0.0,8.1
9.952325334619427,0.0,0.0,0.0,160.0,61.0,1965.0,0.0,7.2
6.692083742506628,1.0,0.0,0.0,116.0,4.0,2022.0,0.0,5.7
6.100318952020064,1.0,0.0,0.0,92.0,28.0,1998.0,1.0,5.1
10.463131911491967,0.0,0.0,0.0,95.0,29.0,1997.0,0.0,5.8
4.143134726391533,0.0,0.0,0.0,75.0,97.0,1929.0,0.0,6.9
6.139884552226255,0.0,0.0,0.0,120.0,13.0,2013.0,0.0,5.5
3.871201010907891,0.0,0.0,0.0,257.0,87.0,1939.0,0.0,6.7
5.62040086571715,0.0,0.0,0.0,82.0,52.0,1974.0,1.0,4.3
7.0909098220799835,0.0,0.0,0.0,78.0,77.0,1949.0,0.0,6.4
4.867534450455582,0.0,0.0,0.0,80.0,77.0,1949.0,0.0,5.9
2.0794415416798357,0.0,0.0,0.0,86.0,96.0,1930.0,0.0,6.0
6.248042874508429,0.0,0.0,0.0,120.0,89.0,1937.0,0.0,6.1
8.537191877922927,1.0,0.0,0.0,88.0,24.0,2002.0,1.0,6.2
9.15915233520675,0.0,1.0,0.0,103.0,14.0,2012.0,0.0,6.0
6.159095388491933,1.0,0.0,0.0,67.0,86.0,1940.0,0.0,6.4
8.497194544909547,1.0,0.0,0.0,120.0,7.0,2019.0,0.0,5.6
10.404293143019792,1.0,0.0,0.0,101.0,36.0,1990.0,0.0,7.0
5.971261839790462,0.0,0.0,0.0,104.0,70.0,1956.0,0.0,5.9
6.249975242259483,1.0,0.0,0.0,100.0,45.0,1981.0,0.0,5.3
4.897839799950911,0.0,0.0,0.0,90.0,35.0,1991.0,0.0,5.1
4.634728988229636,1.0,0.0,0.0,61.0,89.0,1937.0,0.0,6.3
5.0106352940962555,1.0,0.0,0.0,85.0,74.0,1952.0,0.0,6.0
7.00397413672268,1.0,0.0,0.0,103.0,33.0,1993.0,1.0,6.0
10.714439990727769,1.0,1.0,0.0,101.0,27.0,1999.0,1.0,6.9
5.099866427824199,1.0,0.0,0.0,79.0,90.0,1936.0,0.0,6.1
6.093569770045136,0.0,0.0,0.0,93.0,84.0,1942.0,0.0,6.5
5.429345628954441,0.0,0.0,0.0,97.0,44.0,1982.0,0.0,5.3
8.732465848349879,1.0,0.0,0.0,110.0,7.0,2019.0,0.0,6.8
4.394449154672439,1.0,0.0,0.0,146.0,66.0,1960.0,0.0,6.9
7.901377353792616,1.0,0.0,0.0,108.0,63.0,1963.0,0.0,7.4
6.0473721790462776,0.0,0.0,0.0,90.0,58.0,1968.0,0.0,5.6
9.90353755128617,0.0,1.0,0.0,90.0,38.0,1988.0,1.0,6.1
5.855071922202427,0.0,0.0,1.0,103.0,8.0,2018.0,0.0,7.2
8.131824785007195,1.0,0.0,0.0,93.0,42.0,1984.0,1.0,6.4
4.02535169073515,0.0,0.0,1.0,81.0,72.0,1954.0,0.0,7.1
14.077875591662238,1.0,0.0,0.0,110.0,32.0,1994.0,1.0,8.5
7.3783837129967145,0.0,1.0,0.0,96.0,6.0,2020.0,1.0,3.7
7.244941546337007,1.0,0.0,0.0,100.0,76.0,1950.0,0.0,7.1
3.4011973816621555,0.0,0.0,0.0,72.0,73.0,1953.0,0.0,4.5
8.648396877031582,0.0,0.0,0.0,104.0,28.0,1998.0,1.0,6.1
8.556606193773073,0.0,1.0,0.0,89.0,12.0,2014.0,1.0,5.2
8.006700845440367,1.0,0.0,0.0,105.0,22.0,2004.0,1.0,6.0
11.19822841866684,1.0,0.0,0.0,112.0,31.0,1995.0,1.0,7.5
7.170888478512505,1.0,0.0,0.0,123.0,58.0,1968.0,0.0,6.4
8.160803920954665,1.0,0.0,0.0,94.0,7.0,2019.0,0.0,6.5
5.655991810819852,0.0,0.0,0.0,89.0,80.0,1946.0,0.0,6.0
9.61587214452889,0.0,0.0,0.0,92.0,3.0,2023.0,0.0,6.3
5.768320995793772,1.0,0.0,0.0,111.0,28.0,1998.0,0.0,6.6
5.501258210544727,1.0,0.0,0.0,125.0,71.0,1955.0,0.0,6.9
5.5053315359323625,0.0,0.0,0.0,93.0,53.0,1973.0,0.0,4.4
5.662960480135946,1.0,0.0,0.0,84.0,72.0,1954.0,0.0,5.1
7.741099090035366,0.0,1.0,0.0,94.0,50.0,1976.0,1.0,6.0
8.38958706681109,1.0,1.0,0.0,130.0,15.0,2011.0,0.0,8.5
6.626717749249025,1.0,0.0,0.0,117.0,60.0,1966.0,0.0,6.7
8.294299608857235,0.0,1.0,0.0,85.0,2.0,2024.0,0.0,5.6
7.170888478512505,0.0,1.0,0.0,84.0,63.0,1963.0,0.0,5.8
9.952325334619427,0.0,1.0,0.0,93.0,101.0,1925.0,0.0,7.5
12.745488641595722,0.0,0.0,0.0,109.0,23.0,2003.0,0.0,7.2
6.551080335043404,1.0,0.0,0.0,86.0,20.0,2006.0,1.0,6.7
8.101980731853192,0.0,0.0,0.0,88.0,23.0,2003.0,0.0,6.0
5.8377304471659395,0.0,1.0,0.0,78.0,67.0,1959.0,0.0,6.1
7.170888478512505,0.0,0.0,0.0,120.0,66.0,1960.0,0.0,8.0
8.03947991910045,1.0,0.0,0.0,94.0,4.0,2022.0,0.0,6.2
6.586171654854675,1.0,0.0,0.0,110.0,69.0,1957.0,0.0,7.1
8.268988209506656,1.0,0.0,0.0,90.0,55.0,1971.0,1.0,6.9
6.113682179832232,1.0,0.0,0.0,100.0,16.0,2010.0,0.0,7.2
3.6375861597263857,0.0,0.0,0.0,70.0,85.0,1941.0,0.0,5.8
6.806829360392176,1.0,0.0,0.0,92.0,59.0,1967.0,0.0,7.8
3.713572066704308,1.0,0.0,0.0,95.0,45.0,1981.0,0.0,7.3
12.066816325306588,0.0,0.0,0.0,116.0,43.0,1983.0,1.0,7.5
6.767343125265392,1.0,0.0,0.0,163.0,32.0,1994.0,0.0,5.1
5.583496308781699,0.0,0.0,0.0,104.0,49.0,1977.0,0.0,7.0
6.659293919683638,0.0,0.0,0.0,89.0,77.0,1949.0,0.0,6.6
7.901377353792616,0.0,0.0,0.0,113.0,54.0,1972.0,1.0,6.9
3.4339872044851463,0.0,0.0,0.0,75.0,90.0,1936.0,0.0,7.2
8.867990898182093,1.0,1.0,0.0,90.0,46.0,1980.0,1.0,6.8
7.170888478512505,1.0,0.0,0.0,126.0,17.0,2009.0,0.0,3.7
7.244941546337007,0.0,0.0,0.0,91.0,38.0,1988.0,0.0,6.8
6.274762021241939,0.0,1.0,0.0,85.0,54.0,1972.0,1.0,4.2
8.101980731853192,1.0,0.0,0.0,84.0,51.0,1975.0,1.0,5.7
5.739792912179234,0.0,0.0,0.0,106.0,82.0,1944.0,0.0,6.4
5.69035945432406,1.0,0.0,0.0,98.0,24.0,2002.0,1.0,5.5
7.0909098220799835,0.0,0.0,0.0,90.0,44.0,1982.0,0.0,7.0
9.210440366976517,1.0,0.0,0.0,107.0,64.0,1962.0,0.0,7.5
6.298949246855942,0.0,0.0,0.0,75.0,45.0,1981.0,0.0,7.4
5.214935757608986,0.0,0.0,0.0,65.0,87.0,1939.0,0.0,6.6
5.198497031265826,1.0,0.0,0.0,86.0,74.0,1952.0,0.0,6.9
4.543294782270004,0.0,0.0,1.0,80.0,3.0,2023.0,0.0,6.4
8.188966863648876,0.0,0.0,0.0,86.0,41.0,1985.0,0.0,7.2
13.001327306361068,0.0,0.0,0.0,154.0,15.0,2011.0,0.0,6.2
4.74493212836325,1.0,0.0,0.0,102.0,86.0,1940.0,0.0,5.8
5.69035945432406,1.0,0.0,0.0,103.0,63.0,1963.0,0.0,4.7
9.392745258631441,0.0,0.0,0.0,98.0,54.0,1972.0,0.0,7.0
3.58351893845611,0.0,0.0,0.0,63.0,87.0,1939.0,0.0,5.9
8.45553053102413,1.0,0.0,0.0,95.0,90.0,1936.0,0.0,6.2
4.2626798770413155,1.0,0.0,0.0,72.0,69.0,1957.0,0.0,7.2
8.006700845440367,1.0,1.0,0.0,99.0,38.0,1988.0,1.0,5.8
7.0909098220799835,1.0,0.0,0.0,125.0,82.0,1944.0,0.0,6.2
3.6109179126442243,1.0,0.0,0.0,98.0,83.0,1943.0,0.0,6.9
8.03947991910045,0.0,0.0,1.0,183.0,32.0,1994.0,0.0,8.0
8.748463629942055,1.0,0.0,0.0,138.0,35.0,1991.0,1.0,6.4
