log_votes,genre_Documentary,duration_min,genre_Drama,release_year,movie_age,genre_Horror,mpa_Not Rated,high_rating
5.560681631015528,0.0,82.0,1.0,1954.0,72.0,0.0,0.0,1
3.58351893845611,0.0,80.0,1.0,1935.0,91.0,0.0,0.0,0
10.596659732783579,0.0,80.0,1.0,2017.0,9.0,0.0,0.0,1
6.169610732491456,0.0,105.0,1.0,1972.0,54.0,0.0,0.0,0
2.8903717578961645,0.0,55.0,1.0,1922.0,104.0,0.0,0.0,0
6.284134161070802,0.0,96.0,0.0,1969.0,57.0,0.0,0.0,0
7.170888478512505,0.0,85.0,1.0,1984.0,42.0,0.0,0.0,0
9.392745258631441,0.0,149.0,1.0,1959.0,67.0,0.0,0.0,1
11.91170829631447,0.0,105.0,1.0,2023.0,3.0,0.0,0.0,1
5.616771097666572,0.0,98.0,1.0,1956.0,70.0,0.0,0.0,0
3.4339872044851463,0.0,85.0,1.0,2003.0,23.0,0.0,0.0,0
12.154784614286667,0.0,124.0,1.0,2002.0,24.0,0.0,0.0,0
9.90353755128617,0.0,105.0,1.0,2015.0,11.0,0.0,0.0,1
7.901377353792616,0.0,69.0,1.0,2018.0,8.0,0.0,0.0,0
6.84587987526405,0.0,105.0,0.0,1983.0,43.0,0.0,0.0,0
10.239995502805316,0.0,100.0,1.0,1976.0,50.0,0.0,0.0,1
4.189654742026425,0.0,58.0,1.0,1932.0,94.0,0.0,0.0,0
4.718498871295094,0.0,80.0,1.0,1945.0,81.0,0.0,0.0,0
6.754604099487962,0.0,90.0,0.0,1992.0,34.0,0.0,1.0,0
5.8944028342648505,0.0,110.0,1.0,1963.0,63.0,0.0,0.0,1
6.628041376179533,0.0,130.0,1.0,2002.0,24.0,0.0,0.0,0
4.276666119016055,0.0,79.0,0.0,1964.0,62.0,1.0,0.0,0
3.9318256327243257,0.0,95.0,1.0,1944.0,82.0,0.0,0.0,0
9.952325334619427,0.0,129.0,0.0,2013.0,13.0,1.0,1.0,0
5.902633333401366,1.0,94.0,0.0,2012.0,14.0,0.0,1.0,0
5.0369526024136295,0.0,86.0,1.0,1952.0,74.0,0.0,0.0,0
5.1298987149230735,0.0,53.0,0.0,1937.0,89.0,0.0,0.0,0
5.8916442118257715,0.0,88.0,1.0,1990.0,36.0,0.0,0.0,0
3.4657359027997265,0.0,70.0,1.0,1921.0,105.0,0.0,0.0,0
4.605170185988092,0.0,101.0,1.0,1997.0,29.0,0.0,0.0,0
6.3835066348840055,0.0,82.0,1.0,1930.0,96.0,0.0,0.0,0
7.00397413672268,0.0,95.0,0.0,1994.0,32.0,1.0,0.0,0
8.101980731853192,0.0,112.0,1.0,1991.0,35.0,0.0,0.0,1
6.194405391104672,0.0,128.0,0.0,1929.0,97.0,0.0,0.0,0
4.174387269895637,1.0,86.0,0.0,2012.0,14.0,0.0,1.0,1
9.952325334619427,0.0,104.0,1.0,1939.0,87.0,0.0,0.0,1
4.454347296253507,0.0,60.0,1.0,1943.0,83.0,0.0,0.0,0
5.043425116919247,0.0,78.0,0.0,1979.0,47.0,0.0,0.0,0
3.9889840465642745,0.0,135.0,1.0,1962.0,64.0,0.0,1.0,0
7.313886831633462,0.0,89.0,1.0,1971.0,55.0,0.0,0.0,0
7.496097345175956,0.0,101.0,1.0,2003.0,23.0,0.0,1.0,0
12.437188334739655,0.0,125.0,0.0,2006.0,20.0,1.0,0.0,0
5.3612921657094255,0.0,58.0,1.0,1990.0,36.0,1.0,0.0,0
3.6375861597263857,0.0,60.0,0.0,1928.0,98.0,0.0,0.0,0
9.798182590890704,0.0,85.0,1.0,2001.0,25.0,0.0,0.0,1
2.0794415416798357,0.0,93.0,1.0,1946.0,80.0,0.0,0.0,1
9.680406499268875,1.0,81.0,0.0,1982.0,44.0,0.0,0.0,1
2.9444389791664403,0.0,134.0,1.0,1970.0,56.0,0.0,1.0,0
3.5263605246161616,0.0,90.0,1.0,1946.0,80.0,0.0,0.0,0
9.952325334619427,0.0,95.0,1.0,2012.0,14.0,0.0,0.0,1
5.6937321388027,0.0,77.0,0.0,1938.0,88.0,0.0,0.0,0
11.49273296168228,0.0,103.0,0.0,2004.0,22.0,0.0,0.0,0
11.813037464800539,0.0,109.0,0.0,2007.0,19.0,1.0,0.0,0
5.147494476813453,1.0,78.0,0.0,2008.0,18.0,0.0,1.0,0
5.58724865840025,0.0,90.0,0.0,1960.0,66.0,0.0,0.0,0
2.833213344056216,0.0,70.0,1.0,1924.0,102.0,0.0,0.0,1
7.438971592395862,0.0,100.0,0.0,1977.0,49.0,1.0,0.0,0
5.948034989180646,0.0,100.0,0.0,1977.0,49.0,0.0,0.0,0
6.45833828334479,0.0,72.0,0.0,1933.0,93.0,0.0,0.0,0
7.244941546337007,0.0,87.0,1.0,1966.0,60.0,0.0,0.0,1
9.741027444837728,0.0,112.0,0.0,2023.0,3.0,0.0,0.0,0
8.732465848349879,0.0,89.0,0.0,1983.0,43.0,1.0,0.0,0
5.093750200806762,0.0,91.0,0.0,1946.0,80.0,0.0,0.0,0
12.757082940769225,0.0,100.0,1.0,2011.0,15.0,0.0,0.0,1
2.1972245773362196,0.0,93.0,1.0,1944.0,82.0,0.0,0.0,0
4.59511985013459,0.0,100.0,1.0,1925.0,101.0,0.0,0.0,0
9.952325334619427,0.0,81.0,0.0,1999.0,27.0,0.0,0.0,0
4.382026634673881,0.0,107.0,0.0,1958.0,68.0,0.0,0.0,0
5.14166355650266,0.0,96.0,0.0,1956.0,70.0,0.0,0.0,0
3.58351893845611,0.0,155.0,0.0,1963.0,63.0,0.0,0.0,0
9.305741456739435,0.0,104.0,0.0,2020.0,6.0,0.0,0.0,1
2.70805020110221,0.0,70.0,1.0,1922.0,104.0,0.0,0.0,1
11.849404844423074,0.0,118.0,1.0,1999.0,27.0,0.0,0.0,1
7.244941546337007,0.0,89.0,0.0,1960.0,66.0,0.0,0.0,0
6.29156913955832,0.0,88.0,0.0,1991.0,35.0,0.0,0.0,0
3.1780538303479458,0.0,88.0,1.0,1921.0,105.0,0.0,0.0,0
6.29156913955832,0.0,157.0,1.0,1983.0,43.0,0.0,1.0,1
8.824824939175638,0.0,91.0,0.0,2016.0,10.0,0.0,0.0,0
8.77971129020447,0.0,126.0,1.0,2014.0,12.0,0.0,0.0,1
3.2188758248682006,0.0,65.0,1.0,1927.0,99.0,0.0,0.0,1
8.31898612539206,0.0,91.0,1.0,1992.0,34.0,0.0,0.0,0
3.7376696182833684,0.0,125.0,1.0,1942.0,84.0,0.0,0.0,0
2.302585092994046,1.0,120.0,0.0,2019.0,7.0,0.0,0.0,1
5.170483995038151,0.0,103.0,1.0,1942.0,84.0,0.0,0.0,0
6.86171134048073,1.0,111.0,0.0,1977.0,49.0,0.0,0.0,1
3.295836866004329,0.0,70.0,1.0,1921.0,105.0,0.0,0.0,0
6.478509642208569,0.0,100.0,0.0,2002.0,24.0,0.0,0.0,0
5.749392985908253,0.0,82.0,0.0,1949.0,77.0,0.0,0.0,0
4.948759890378168,0.0,92.0,0.0,1953.0,73.0,0.0,0.0,0
10.043292972227004,0.0,105.0,1.0,2011.0,15.0,0.0,0.0,0
8.476579508530941,0.0,100.0,0.0,1988.0,38.0,0.0,0.0,0
5.7899601708972535,0.0,90.0,1.0,2010.0,16.0,0.0,1.0,0
4.820281565605037,0.0,87.0,0.0,1944.0,82.0,0.0,0.0,0
4.976733742420574,0.0,83.0,0.0,1955.0,71.0,1.0,0.0,0
5.552959584921617,0.0,80.0,1.0,1924.0,102.0,0.0,0.0,0
7.901377353792616,0.0,100.0,0.0,1990.0,36.0,1.0,0.0,0
5.231108616854587,0.0,98.0,1.0,2004.0,22.0,0.0,0.0,0
3.332204510175204,0.0,57.0,1.0,1929.0,97.0,0.0,0.0,0
3.8918202981106265,0.0,80.0,0.0,1974.0,52.0,0.0,0.0,0
8.556606193773073,0.0,89.0,0.0,1980.0,46.0,1.0,0.0,0
6.095824562432225,0.0,92.0,0.0,1953.0,73.0,0.0,0.0,1
3.6375861597263857,0.0,93.0,1.0,1949.0,77.0,0.0,0.0,0
9.680406499268875,0.0,95.0,1.0,1965.0,61.0,0.0,0.0,1
6.881411303642535,0.0,93.0,1.0,2008.0,18.0,0.0,0.0,0
7.00397413672268,0.0,102.0,1.0,1995.0,31.0,0.0,0.0,0
9.210440366976517,0.0,105.0,1.0,1991.0,35.0,0.0,0.0,0
3.6888794541139363,0.0,82.0,0.0,1932.0,94.0,0.0,0.0,1
4.941642422609304,0.0,64.0,1.0,1949.0,77.0,0.0,0.0,0
5.247024072160486,0.0,107.0,1.0,1981.0,45.0,0.0,0.0,0
5.298317366548036,0.0,105.0,1.0,2005.0,21.0,0.0,0.0,0
11.112462823634855,0.0,104.0,0.0,2002.0,24.0,0.0,0.0,0
7.00397413672268,0.0,74.0,1.0,2004.0,22.0,0.0,0.0,0
9.15915233520675,0.0,104.0,1.0,1971.0,55.0,0.0,0.0,1
6.5337888379333435,0.0,117.0,1.0,2023.0,3.0,0.0,0.0,0
10.12667110305036,0.0,374.0,1.0,2003.0,23.0,0.0,0.0,1
12.618185607609803,0.0,124.0,1.0,2002.0,24.0,0.0,0.0,1
9.680406499268875,0.0,101.0,0.0,1997.0,29.0,0.0,1.0,1
4.6443908991413725,0.0,93.0,0.0,1958.0,68.0,0.0,0.0,1
3.7376696182833684,1.0,91.0,0.0,2002.0,24.0,0.0,0.0,1
3.7612001156935624,0.0,101.0,1.0,1947.0,79.0,0.0,0.0,0
2.772588722239781,0.0,50.0,0.0,1921.0,105.0,0.0,0.0,0
3.8501476017100584,0.0,80.0,0.0,1977.0,49.0,0.0,0.0,0
9.546884034617925,0.0,102.0,1.0,2007.0,19.0,0.0,0.0,1
4.23410650459726,0.0,81.0,1.0,1966.0,60.0,0.0,0.0,0
7.824445930877619,1.0,101.0,0.0,2009.0,17.0,0.0,0.0,1
9.546884034617925,0.0,92.0,1.0,1936.0,90.0,0.0,0.0,1
5.303304908059076,0.0,89.0,0.0,1984.0,42.0,1.0,0.0,0
8.412054873292933,0.0,98.0,0.0,2000.0,26.0,0.0,0.0,0
8.881975184248867,0.0,93.0,1.0,1995.0,31.0,0.0,0.0,0
11.532737896139919,0.0,141.0,1.0,2014.0,12.0,0.0,1.0,1
6.270988431858299,0.0,92.0,0.0,1949.0,77.0,0.0,0.0,0
5.14166355650266,0.0,104.0,0.0,1966.0,60.0,0.0,0.0,0
10.043292972227004,0.0,107.0,0.0,2008.0,18.0,0.0,0.0,0
8.517393171418904,0.0,108.0,0.0,1976.0,50.0,1.0,1.0,0
7.0909098220799835,0.0,101.0,1.0,1993.0,33.0,0.0,0.0,0
7.438971592395862,0.0,100.0,0.0,2010.0,16.0,0.0,0.0,0
8.497194544909547,0.0,81.0,1.0,2004.0,22.0,0.0,0.0,0
3.6635616461296463,0.0,143.0,0.0,1949.0,77.0,0.0,1.0,0
7.0909098220799835,0.0,108.0,0.0,1946.0,80.0,0.0,0.0,0
3.295836866004329,0.0,78.0,0.0,1926.0,100.0,0.0,0.0,1
12.066816325306588,0.0,128.0,1.0,2010.0,16.0,0.0,0.0,1
4.74493212836325,0.0,93.0,0.0,1958.0,68.0,0.0,0.0,0
3.332204510175204,0.0,95.0,1.0,1965.0,61.0,0.0,0.0,0
9.546884034617925,0.0,146.0,1.0,1960.0,66.0,0.0,0.0,1
6.0014148779611505,0.0,89.0,1.0,2000.0,26.0,0.0,0.0,0
5.733341276897746,0.0,74.0,0.0,1945.0,81.0,0.0,0.0,0
6.436150368369428,0.0,91.0,0.0,1972.0,54.0,0.0,0.0,0
9.472781556562168,0.0,99.0,0.0,1999.0,27.0,0.0,0.0,0
8.77971129020447,0.0,91.0,0.0,1992.0,34.0,1.0,0.0,0
6.210600077024653,0.0,149.0,0.0,1963.0,63.0,0.0,0.0,1
3.5553480614894135,0.0,200.0,0.0,1930.0,96.0,0.0,0.0,0
9.952325334619427,0.0,112.0,1.0,1998.0,28.0,0.0,0.0,1
4.430816798843313,0.0,95.0,0.0,1944.0,82.0,0.0,0.0,1
7.0909098220799835,0.0,90.0,0.0,1993.0,33.0,0.0,0.0,0
5.402677381872279,0.0,72.0,0.0,1954.0,72.0,0.0,0.0,0
5.4638318050256105,0.0,113.0,1.0,2025.0,1.0,0.0,0.0,1
8.071218539969863,0.0,122.0,1.0,1977.0,49.0,0.0,0.0,1
2.995732273553991,0.0,84.0,0.0,1928.0,98.0,0.0,0.0,0
4.605170185988092,0.0,95.0,0.0,1973.0,53.0,0.0,0.0,0
9.210440366976517,0.0,112.0,1.0,2018.0,8.0,0.0,1.0,0
5.214935757608986,0.0,67.0,1.0,1937.0,89.0,0.0,0.0,0
5.365976015021851,0.0,88.0,1.0,2002.0,24.0,0.0,0.0,0
3.367295829986474,1.0,72.0,0.0,1997.0,29.0,0.0,0.0,0
4.90527477843843,1.0,56.0,0.0,1934.0,92.0,0.0,0.0,1
8.476579508530941,0.0,101.0,0.0,1995.0,31.0,0.0,0.0,0
7.170888478512505,0.0,120.0,1.0,1968.0,58.0,0.0,0.0,0
9.305741456739435,0.0,200.0,1.0,1970.0,56.0,0.0,0.0,1
3.5553480614894135,0.0,88.0,1.0,1952.0,74.0,0.0,0.0,0
4.6443908991413725,0.0,67.0,1.0,1937.0,89.0,0.0,0.0,0
3.5263605246161616,0.0,85.0,0.0,1960.0,66.0,0.0,0.0,0
11.661354090741,0.0,102.0,0.0,1973.0,53.0,0.0,0.0,1
12.319405795112926,0.0,147.0,1.0,2001.0,25.0,0.0,0.0,1
2.5649493574615367,0.0,83.0,1.0,1953.0,73.0,0.0,0.0,0
6.398594934535208,1.0,58.0,0.0,1982.0,44.0,0.0,1.0,1
7.824445930877619,0.0,92.0,0.0,2022.0,4.0,0.0,0.0,0
4.553876891600541,0.0,100.0,1.0,1992.0,34.0,0.0,0.0,0
3.1780538303479458,0.0,200.0,0.0,1930.0,96.0,0.0,0.0,0
8.881975184248867,0.0,83.0,1.0,1956.0,70.0,0.0,1.0,1
6.214608098422191,0.0,96.0,0.0,1966.0,60.0,0.0,0.0,0
5.8888779583328805,0.0,49.0,0.0,1951.0,75.0,0.0,0.0,1
2.8903717578961645,0.0,78.0,0.0,1921.0,105.0,0.0,0.0,1
5.8888779583328805,0.0,124.0,0.0,2015.0,11.0,0.0,0.0,0
5.820082930352362,0.0,84.0,1.0,1933.0,93.0,0.0,0.0,0
7.3783837129967145,0.0,90.0,0.0,1990.0,36.0,0.0,0.0,0
8.412054873292933,0.0,89.0,1.0,1986.0,40.0,0.0,0.0,0
12.926350926565435,0.0,107.0,0.0,2016.0,10.0,0.0,0.0,1
4.584967478670572,0.0,103.0,0.0,1945.0,81.0,0.0,0.0,0
3.9889840465642745,1.0,61.0,0.0,1931.0,95.0,0.0,1.0,0
6.075346031088684,0.0,108.0,1.0,2000.0,26.0,0.0,0.0,0
5.030437921392435,0.0,65.0,1.0,1947.0,79.0,0.0,0.0,0
7.8636512654486515,0.0,99.0,0.0,1965.0,61.0,0.0,0.0,0
9.952325334619427,0.0,93.0,0.0,2024.0,2.0,0.0,0.0,0
7.496097345175956,0.0,98.0,1.0,1981.0,45.0,0.0,1.0,0
12.727841176689147,0.0,188.0,1.0,2000.0,26.0,0.0,0.0,1
9.179984251961283,0.0,93.0,1.0,2014.0,12.0,0.0,0.0,0
5.2574953720277815,0.0,63.0,1.0,1936.0,90.0,0.0,0.0,0
6.447305862541213,0.0,93.0,1.0,1974.0,52.0,0.0,0.0,0
6.665683717782408,0.0,118.0,1.0,2013.0,13.0,0.0,0.0,0
6.74993119378857,0.0,90.0,1.0,1969.0,57.0,0.0,0.0,0
9.546884034617925,0.0,111.0,1.0,2009.0,17.0,0.0,0.0,0
4.127134385045092,0.0,80.0,1.0,1991.0,35.0,0.0,0.0,0
5.293304824724492,0.0,90.0,0.0,1995.0,31.0,0.0,1.0,0
6.133398042996649,0.0,95.0,0.0,1974.0,52.0,1.0,1.0,0
3.4011973816621555,0.0,82.0,1.0,1933.0,93.0,0.0,0.0,0
5.648974238161206,0.0,72.0,1.0,1946.0,80.0,0.0,0.0,0
11.39640288460621,0.0,106.0,0.0,2004.0,22.0,0.0,0.0,0
7.741099090035366,0.0,83.0,0.0,1982.0,44.0,1.0,0.0,0
9.127067452782361,0.0,96.0,1.0,1950.0,76.0,0.0,0.0,1
4.634728988229636,0.0,80.0,0.0,1963.0,63.0,0.0,0.0,0
3.871201010907891,0.0,67.0,1.0,1928.0,98.0,0.0,0.0,0
6.88653164253051,0.0,87.0,1.0,1957.0,69.0,0.0,0.0,0
3.9512437185814275,0.0,90.0,0.0,1974.0,52.0,0.0,0.0,0
6.369900982828227,0.0,103.0,0.0,1974.0,52.0,0.0,0.0,0
4.31748811353631,0.0,75.0,0.0,1931.0,95.0,0.0,0.0,0
11.982935344196433,0.0,120.0,1.0,2007.0,19.0,0.0,0.0,1
7.550135342488429,0.0,93.0,1.0,1997.0,29.0,0.0,0.0,0
5.424950017481403,0.0,76.0,1.0,1949.0,77.0,0.0,0.0,0
9.90353755128617,0.0,91.0,0.0,2015.0,11.0,1.0,0.0,0
7.601402334583733,0.0,92.0,0.0,1989.0,37.0,0.0,0.0,0
7.937731775260109,0.0,79.0,0.0,1955.0,71.0,1.0,0.0,0
4.060443010546419,0.0,67.0,1.0,1942.0,84.0,0.0,0.0,0
7.937731775260109,0.0,81.0,0.0,1942.0,84.0,1.0,0.0,0
5.54907608489522,0.0,84.0,1.0,1932.0,94.0,0.0,0.0,0
4.02535169073515,0.0,84.0,1.0,1945.0,81.0,1.0,0.0,0
5.733341276897746,0.0,64.0,0.0,1934.0,92.0,0.0,0.0,0
5.697093486505405,0.0,267.0,0.0,1940.0,86.0,0.0,0.0,1
5.641907070938114,0.0,94.0,0.0,1972.0,54.0,0.0,0.0,0
6.1224928095143865,0.0,80.0,1.0,1966.0,60.0,0.0,0.0,0
3.871201010907891,0.0,116.0,1.0,1976.0,50.0,0.0,1.0,1
10.985309671896763,0.0,99.0,1.0,1995.0,31.0,0.0,0.0,0
2.9444389791664403,0.0,65.0,1.0,1945.0,81.0,0.0,0.0,0
8.294299608857235,0.0,88.0,0.0,1978.0,48.0,0.0,0.0,1
6.54965074223381,0.0,100.0,0.0,1967.0,59.0,0.0,0.0,0
9.148571345578551,0.0,119.0,1.0,1970.0,56.0,0.0,1.0,1
8.77971129020447,0.0,100.0,0.0,1980.0,46.0,0.0,0.0,0
9.952325334619427,0.0,83.0,0.0,1954.0,72.0,0.0,1.0,1
5.3706380281276624,0.0,94.0,1.0,1971.0,55.0,0.0,0.0,0
3.332204510175204,0.0,98.0,1.0,1949.0,77.0,0.0,0.0,0
6.424869023905388,0.0,92.0,0.0,1988.0,38.0,0.0,0.0,0
5.60947179518496,0.0,112.0,0.0,1997.0,29.0,0.0,0.0,0
3.332204510175204,0.0,151.0,0.0,1978.0,48.0,0.0,0.0,1
8.45553053102413,0.0,85.0,0.0,1988.0,38.0,1.0,0.0,0
6.059123195581797,0.0,85.0,0.0,1965.0,61.0,1.0,0.0,0
5.111987788356544,0.0,111.0,1.0,1946.0,80.0,0.0,0.0,1
6.542471960506805,0.0,70.0,0.0,1960.0,66.0,1.0,0.0,0
8.268988209506656,0.0,89.0,0.0,2007.0,19.0,0.0,0.0,0
6.7226297948554485,0.0,90.0,0.0,1998.0,28.0,0.0,0.0,0
5.71042701737487,0.0,81.0,1.0,1954.0,72.0,0.0,0.0,0
7.741099090035366,0.0,70.0,0.0,1944.0,82.0,0.0,0.0,0
6.335054251498059,0.0,71.0,1.0,1934.0,92.0,0.0,0.0,0
8.716207971151853,0.0,104.0,1.0,1991.0,35.0,0.0,0.0,0
4.653960350157523,0.0,51.0,0.0,1941.0,85.0,0.0,0.0,0
6.342121418721152,1.0,91.0,0.0,2001.0,25.0,0.0,1.0,1
8.497194544909547,0.0,103.0,0.0,1987.0,39.0,0.0,0.0,0
5.2832037287379885,1.0,82.0,0.0,2019.0,7.0,0.0,0.0,1
9.90353755128617,0.0,110.0,1.0,1972.0,54.0,0.0,1.0,1
4.02535169073515,0.0,86.0,0.0,1963.0,63.0,0.0,0.0,0
2.833213344056216,0.0,88.0,0.0,1944.0,82.0,0.0,0.0,0
4.927253685157205,0.0,90.0,0.0,1985.0,41.0,0.0,0.0,0
5.176149732573829,0.0,91.0,0.0,1949.0,77.0,0.0,0.0,0
5.594711379601839,0.0,73.0,1.0,1957.0,69.0,0.0,0.0,0
8.343077871169383,0.0,109.0,1.0,1989.0,37.0,0.0,0.0,0
5.262690188904886,0.0,64.0,1.0,1955.0,71.0,0.0,0.0,0
8.160803920954665,0.0,87.0,0.0,1985.0,41.0,0.0,0.0,0
2.3978952727983707,0.0,63.0,1.0,1962.0,64.0,0.0,0.0,1
12.160033942617156,0.0,99.0,0.0,2008.0,18.0,0.0,0.0,0
2.3978952727983707,0.0,179.0,0.0,1940.0,86.0,0.0,0.0,1
4.454347296253507,0.0,90.0,1.0,1980.0,46.0,0.0,0.0,0
6.0063531596017325,0.0,94.0,1.0,1956.0,70.0,0.0,0.0,0
6.26530121273771,0.0,100.0,1.0,1970.0,56.0,0.0,0.0,0
11.302216779257382,0.0,103.0,0.0,1998.0,28.0,0.0,0.0,0
3.4339872044851463,0.0,104.0,0.0,1925.0,101.0,0.0,0.0,0
6.0063531596017325,0.0,96.0,1.0,1973.0,53.0,0.0,0.0,0
9.546884034617925,0.0,94.0,1.0,1963.0,63.0,0.0,0.0,1
4.060443010546419,0.0,80.0,1.0,1929.0,97.0,0.0,0.0,0
8.895766604056085,0.0,93.0,0.0,1989.0,37.0,0.0,0.0,0
5.147494476813453,0.0,300.0,1.0,1940.0,86.0,0.0,0.0,0
3.9318256327243257,0.0,78.0,1.0,1929.0,97.0,0.0,0.0,0
9.472781556562168,0.0,83.0,0.0,2009.0,17.0,0.0,0.0,0
13.769467666582738,0.0,141.0,0.0,2015.0,11.0,0.0,0.0,1
6.642486801367256,0.0,104.0,1.0,1969.0,57.0,0.0,0.0,0
5.6240175061873385,0.0,101.0,1.0,1999.0,27.0,0.0,0.0,0
5.746203190540153,0.0,75.0,0.0,1968.0,58.0,1.0,0.0,0
4.955827057601261,1.0,93.0,0.0,2016.0,10.0,0.0,0.0,1
4.6913478822291435,0.0,90.0,1.0,1984.0,42.0,0.0,0.0,0
5.135798437050262,0.0,88.0,0.0,1944.0,82.0,0.0,0.0,0
4.875197323201151,0.0,75.0,0.0,1970.0,56.0,1.0,0.0,0
5.720311776607412,0.0,76.0,0.0,1940.0,86.0,0.0,0.0,0
4.543294782270004,0.0,70.0,1.0,1967.0,59.0,0.0,1.0,0
6.1092475827643655,0.0,122.0,1.0,1981.0,45.0,0.0,0.0,1
4.406719247264253,0.0,82.0,1.0,1952.0,74.0,0.0,0.0,0
7.741099090035366,0.0,89.0,0.0,1977.0,49.0,1.0,0.0,0
4.060443010546419,0.0,65.0,0.0,1959.0,67.0,0.0,0.0,1
12.624786269856633,0.0,107.0,0.0,2011.0,15.0,0.0,0.0,1
8.131824785007195,0.0,101.0,1.0,1964.0,62.0,0.0,0.0,0
6.148468295917647,0.0,99.0,0.0,1968.0,58.0,0.0,0.0,0
3.1354942159291497,0.0,75.0,1.0,1926.0,100.0,0.0,0.0,1
6.513230110912307,0.0,83.0,1.0,1986.0,40.0,0.0,0.0,0
5.799092654460526,0.0,93.0,1.0,2017.0,9.0,0.0,0.0,0
5.4680601411351315,0.0,84.0,1.0,1984.0,42.0,0.0,0.0,0
1.9459101490553132,0.0,90.0,1.0,1954.0,72.0,0.0,0.0,0
13.484226240787052,0.0,166.0,1.0,2008.0,18.0,0.0,0.0,1
5.655991810819852,0.0,93.0,1.0,1930.0,96.0,0.0,0.0,0
5.703782474656201,0.0,86.0,1.0,1962.0,64.0,0.0,0.0,0
4.564348191467836,0.0,82.0,0.0,1949.0,77.0,0.0,0.0,0
4.955827057601261,0.0,90.0,1.0,1949.0,77.0,0.0,0.0,0
8.79497643168877,0.0,96.0,1.0,1938.0,88.0,0.0,0.0,1
4.875197323201151,0.0,84.0,1.0,1946.0,80.0,0.0,0.0,1
5.521460917862246,0.0,103.0,1.0,1970.0,56.0,0.0,0.0,0
7.901377353792616,0.0,86.0,0.0,1987.0,39.0,0.0,0.0,0
4.564348191467836,0.0,94.0,1.0,1982.0,44.0,0.0,0.0,0
7.601402334583733,0.0,93.0,1.0,1967.0,59.0,0.0,0.0,0
6.486160788944089,0.0,82.0,1.0,1939.0,87.0,0.0,0.0,0
9.04793908261736,0.0,73.0,1.0,2006.0,20.0,0.0,0.0,0
5.697093486505405,0.0,58.0,1.0,1935.0,91.0,0.0,0.0,0
5.2574953720277815,0.0,86.0,0.0,1961.0,65.0,0.0,0.0,0
6.113682179832232,0.0,93.0,1.0,2001.0,25.0,0.0,1.0,0
5.087596335232384,0.0,96.0,1.0,1957.0,69.0,0.0,0.0,0
5.214935757608986,0.0,82.0,1.0,1956.0,70.0,0.0,0.0,0
6.226536669287466,0.0,91.0,1.0,1991.0,35.0,0.0,0.0,0
8.071218539969863,0.0,115.0,1.0,1999.0,27.0,0.0,0.0,0
6.555356891810665,0.0,82.0,1.0,1971.0,55.0,0.0,0.0,0
4.418840607796598,0.0,89.0,0.0,1946.0,80.0,0.0,0.0,0
3.4011973816621555,0.0,87.0,1.0,1960.0,66.0,0.0,0.0,0
6.90875477931522,0.0,90.0,1.0,1988.0,38.0,0.0,0.0,0
5.723585101952381,0.0,101.0,0.0,1951.0,75.0,0.0,0.0,0
5.717027701406222,1.0,98.0,0.0,2024.0,2.0,1.0,1.0,0
7.00397413672268,0.0,87.0,0.0,1992.0,34.0,0.0,1.0,0
4.605170185988092,1.0,78.0,0.0,2015.0,11.0,0.0,1.0,1
5.407171771460119,0.0,82.0,1.0,1952.0,74.0,0.0,1.0,0
6.2422232654551655,0.0,97.0,1.0,1975.0,51.0,0.0,0.0,0
11.608244735642321,0.0,109.0,0.0,2023.0,3.0,1.0,0.0,0
4.51085950651685,0.0,66.0,1.0,1939.0,87.0,0.0,0.0,0
5.8944028342648505,0.0,74.0,1.0,1934.0,92.0,0.0,0.0,0
4.394449154672439,0.0,90.0,1.0,1983.0,43.0,0.0,0.0,0
5.049856007249537,0.0,97.0,0.0,2024.0,2.0,0.0,0.0,0
9.741027444837728,0.0,143.0,1.0,2017.0,9.0,0.0,1.0,1
5.605802066295998,0.0,87.0,1.0,1976.0,50.0,0.0,0.0,0
7.824445930877619,0.0,129.0,1.0,1966.0,60.0,0.0,0.0,0
3.828641396489095,0.0,86.0,1.0,1936.0,90.0,0.0,0.0,0
5.147494476813453,0.0,78.0,0.0,2006.0,20.0,0.0,1.0,0
6.338594078203183,0.0,94.0,1.0,1964.0,62.0,0.0,0.0,0
4.110873864173311,0.0,58.0,0.0,1936.0,90.0,0.0,0.0,0
9.90353755128617,0.0,91.0,0.0,2024.0,2.0,0.0,0.0,0
5.170483995038151,0.0,67.0,1.0,1937.0,89.0,0.0,0.0,0
5.68697535633982,0.0,82.0,0.0,1973.0,53.0,1.0,0.0,0
8.962007209588313,0.0,105.0,1.0,1970.0,56.0,0.0,1.0,1
9.19023970026918,0.0,129.0,1.0,2023.0,3.0,0.0,0.0,0
3.6635616461296463,0.0,71.0,0.0,1944.0,82.0,0.0,0.0,0
10.839600519357369,0.0,115.0,0.0,2023.0,3.0,0.0,0.0,0
3.6635616461296463,0.0,65.0,0.0,1930.0,96.0,0.0,0.0,0
7.937731775260109,0.0,90.0,0.0,1986.0,40.0,1.0,0.0,0
5.062595033026967,0.0,67.0,1.0,1949.0,77.0,0.0,0.0,0
5.796057750765372,0.0,79.0,0.0,1948.0,78.0,0.0,1.0,0
4.532599493153256,0.0,77.0,0.0,1970.0,56.0,0.0,0.0,0
