year,month,star_count,runtime,averageRating
1931,7,10,1.0,7.8
1967,4,5,1.0,3.9
1974,7,10,1.0,4.1
1948,1,10,2.0,8.2
1968,11,9,1.0,4.9
1939,1,10,3.0,5.8
2002,12,10,1.0,6.0
2025,3,10,1.0,7.9
1972,3,10,1.0,8.0
1965,3,10,1.0,6.3
1949,12,10,2.0,8.1
1958,5,10,1.0,5.8
1929,3,10,1.0,6.9
1970,7,10,1.0,7.0
1924,6,10,1.0,6.2
1941,7,10,1.0,6.7
1929,7,10,1.0,4.7
2020,2,10,1.0,5.4
1990,2,10,1.0,7.0
2019,8,10,1.0,6.2
1989,3,10,1.0,5.9
2007,4,10,1.0,6.4
2002,1,10,2.0,7.0
1950,4,10,1.0,5.9
1947,4,10,1.0,5.8
1945,1,10,1.0,5.0
2022,1,10,1.0,6.9
1943,8,10,58.0,5.4
2022,9,10,1.0,6.6
1944,8,10,1.0,4.2
1957,9,10,1.0,6.7
1963,10,10,3.0,7.6
1963,9,10,1.0,7.6
1928,3,5,1.0,4.3
2002,11,10,2.0,5.9
1994,3,10,1.0,6.7
1937,12,10,1.0,5.9
1941,5,10,56.0,6.1
1985,9,5,1.0,6.1
1975,8,10,1.0,6.8
2021,1,5,1.0,7.2
1948,9,10,1.0,7.7
2019,2,10,1.0,5.6
1961,6,10,1.0,5.6
1956,1,10,1.0,6.8
2016,9,10,1.0,7.1
1988,9,10,1.0,7.8
1962,7,10,1.0,5.3
1953,7,10,1.0,7.6
1950,2,10,1.0,5.6
1965,9,10,1.0,7.3
1922,3,10,1.0,6.4
1975,8,10,1.0,6.5
1962,10,10,1.0,5.7
1936,3,10,1.0,7.3
1964,9,10,1.0,7.0
1959,5,10,1.0,5.1
1988,5,10,2.0,8.1
1965,12,10,2.0,7.2
2022,9,10,1.0,5.7
1998,6,10,1.0,5.1
1997,7,10,1.0,5.8
1929,5,5,1.0,6.9
2013,3,10,2.0,5.5
1939,1,10,4.0,6.7
1974,12,10,1.0,4.3
1949,3,10,1.0,6.4
1949,11,10,1.0,5.9
1930,8,10,1.0,6.0
1937,9,10,2.0,6.1
2002,5,10,1.0,6.2
2012,7,10,1.0,6.0
1940,1,10,1.0,6.4
2019,2,10,2.0,5.6
1990,1,10,1.0,7.0
1956,9,10,1.0,5.9
1981,3,10,1.0,5.3
1991,9,10,1.0,5.1
1937,4,10,1.0,6.3
1952,5,10,1.0,6.0
1993,10,10,1.0,6.0
1999,3,10,1.0,6.9
1936,2,10,1.0,6.1
1942,1,10,1.0,6.5
1982,9,10,1.0,5.3
2019,3,10,1.0,6.8
1960,1,10,2.0,6.9
1963,9,10,1.0,7.4
1968,2,10,1.0,5.6
1988,10,10,1.0,6.1
2018,9,10,1.0,7.2
1984,8,10,1.0,6.4
1954,9,1,1.0,7.1
1994,11,10,1.0,8.5
2020,11,10,1.0,3.7
1950,3,10,1.0,7.1
1953,6,10,1.0,4.5
1998,4,10,1.0,6.1
2014,4,10,1.0,5.2
2004,5,10,1.0,6.0
1995,12,10,1.0,7.5
1968,12,6,2.0,6.4
2019,2,10,1.0,6.5
1946,6,10,1.0,6.0
2023,10,10,1.0,6.3
1998,11,10,1.0,6.6
1955,4,10,2.0,6.9
1973,8,10,1.0,4.4
1954,11,10,1.0,5.1
1976,8,10,1.0,6.0
2011,3,10,2.0,8.5
1966,6,10,1.0,6.7
2024,6,10,1.0,5.6
1963,8,10,1.0,5.8
1925,11,10,1.0,7.5
2003,10,10,1.0,7.2
2006,3,10,1.0,6.7
2003,5,10,1.0,6.0
1959,9,10,1.0,6.1
1960,11,10,2.0,8.0
2022,12,10,1.0,6.2
1957,8,10,1.0,7.1
1971,7,10,1.0,6.9
2010,7,10,1.0,7.2
1941,5,10,1.0,5.8
1967,6,10,1.0,7.8
1981,6,10,1.0,7.3
1983,6,10,1.0,7.5
1994,8,10,2.0,5.1
1977,6,10,1.0,7.0
1949,8,10,1.0,6.6
1972,10,10,1.0,6.9
1936,6,10,1.0,7.2
1980,6,10,1.0,6.8
2009,10,10,2.0,3.7
1988,7,6,1.0,6.8
1972,5,10,1.0,4.2
1975,1,10,1.0,5.7
1944,7,10,1.0,6.4
2002,5,10,1.0,5.5
1982,10,10,1.0,7.0
1962,5,10,1.0,7.5
1981,3,10,1.0,7.4
1939,9,10,1.0,6.6
1952,3,10,1.0,6.9
2023,3,1,1.0,6.4
1985,7,10,1.0,7.2
2011,6,10,2.0,6.2
1940,3,10,1.0,5.8
1963,9,10,1.0,4.7
1972,10,10,1.0,7.0
1939,8,10,1.0,5.9
1936,1,10,1.0,6.2
1957,12,10,1.0,7.2
1988,9,10,1.0,5.8
1944,1,10,2.0,6.2
1943,9,10,1.0,6.9
1994,6,10,3.0,8.0
1991,11,10,2.0,6.4
2014,9,10,2.0,5.1
2007,4,10,1.0,7.7
2021,5,10,1.0,6.4
1985,10,10,1.0,4.9
2015,1,10,1.0,5.2
2000,5,10,1.0,6.6
1981,7,10,2.0,6.2
1985,9,10,1.0,4.8
2021,9,10,2.0,7.2
1946,9,10,1.0,7.1
1945,4,10,58.0,5.5
2024,10,7,1.0,4.8
1997,1,10,1.0,7.0
1962,8,10,1.0,5.7
1928,5,6,1.0,5.2
1993,2,10,1.0,6.5
2005,4,10,1.0,4.4
1958,12,10,1.0,6.3
2000,1,10,2.0,6.7
1961,6,10,1.0,4.1
1934,9,10,1.0,6.9
1993,8,10,1.0,4.2
1994,8,10,2.0,6.9
1934,10,10,1.0,5.2
1964,3,1,1.0,7.5
1950,6,10,1.0,6.5
1951,1,10,1.0,6.8
1998,8,10,1.0,3.7
1977,5,10,3.0,7.4
2022,11,10,2.0,6.6
1999,11,10,1.0,6.0
1949,11,10,1.0,6.7
1995,7,10,1.0,5.3
1977,1,10,1.0,5.9
1999,1,10,1.0,6.8
2019,4,10,1.0,6.4
1967,12,10,1.0,6.9
2022,10,10,1.0,6.7
2002,10,10,1.0,6.8
1972,4,10,1.0,4.1
1950,10,10,1.0,6.7
1980,12,10,1.0,6.9
1941,9,10,1.0,7.6
1999,9,10,1.0,6.2
1941,10,10,1.0,6.3
1989,3,10,1.0,5.7
2019,6,10,2.0,7.2
1987,1,10,1.0,4.3
1931,5,10,1.0,7.6
1931,4,10,1.0,6.3
1961,3,10,2.0,8.2
1986,10,10,1.0,6.4
1982,4,10,1.0,6.6
1957,12,10,1.0,7.7
1988,11,10,1.0,3.2
2015,1,10,1.0,5.3
1952,11,10,1.0,6.2
1984,3,10,1.0,6.0
1996,1,10,3.0,7.0
2025,1,10,1.0,5.5
2014,10,10,1.0,6.3
1992,1,10,1.0,4.4
2012,5,10,1.0,7.2
1960,12,10,1.0,5.8
1939,9,10,1.0,6.1
1967,10,10,1.0,4.9
1955,12,10,1.0,5.2
1988,2,10,1.0,7.3
1960,5,10,1.0,7.4
1986,4,10,1.0,5.8
2021,11,10,1.0,6.6
1970,5,10,2.0,6.7
2017,1,10,2.0,6.4
1983,11,10,1.0,4.4
1991,10,10,1.0,6.7
1955,9,10,1.0,5.8
1945,10,10,1.0,6.6
1932,9,10,1.0,6.3
1974,2,10,1.0,6.3
1936,9,10,1.0,6.4
1937,10,10,58.0,6.4
1924,4,10,1.0,5.7
1957,1,10,1.0,7.6
1946,7,10,1.0,6.9
1963,3,10,1.0,5.2
1956,1,10,1.0,6.4
1990,11,10,1.0,4.9
2024,2,10,1.0,5.4
1995,9,10,1.0,7.5
1951,2,10,1.0,5.4
2011,4,10,2.0,4.5
1938,3,10,50.0,6.0
1980,6,10,1.0,4.6
2011,4,10,1.0,4.8
2024,9,10,1.0,5.8
2021,7,10,1.0,5.7
2021,6,10,1.0,4.6
1956,5,10,1.0,5.3
1927,10,10,1.0,6.6
1945,6,10,1.0,5.6
1936,5,10,1.0,7.0
1944,10,10,1.0,6.0
1968,10,10,1.0,6.4
1956,1,10,1.0,6.3
2004,5,10,1.0,6.0
1931,8,10,1.0,6.5
1988,10,10,1.0,4.8
1934,8,10,1.0,6.1
1969,5,10,1.0,6.4
2015,2,10,1.0,7.4
1955,1,8,1.0,3.5
2020,1,10,2.0,7.5
1999,4,10,1.0,7.5
1965,3,10,1.0,6.1
1939,7,10,1.0,5.5
1950,12,10,1.0,6.5
2023,10,10,1.0,5.8
1958,1,10,1.0,7.5
1997,4,10,1.0,6.8
1937,5,10,1.0,7.0
1986,2,10,2.0,5.0
1943,11,10,1.0,6.6
2004,11,10,1.0,7.9
1946,5,10,59.0,5.7
2003,11,10,1.0,7.4
1970,4,10,2.0,7.1
1935,2,10,1.0,6.0
1981,9,9,1.0,4.2
2009,9,10,2.0,4.7
1953,10,10,1.0,6.0
1980,6,10,1.0,4.9
1938,12,10,56.0,5.6
1968,3,10,2.0,7.7
1944,12,4,53.0,6.3
1989,3,10,1.0,3.4
1955,4,10,1.0,6.1
2018,9,10,1.0,6.8
1927,2,9,1.0,7.0
1966,9,10,1.0,4.7
2003,4,7,1.0,7.9
2023,10,10,1.0,6.0
1974,12,10,1.0,4.0
1983,4,10,2.0,7.6
1997,12,10,2.0,8.2
1959,8,10,1.0,5.4
1932,1,10,2.0,7.8
1974,2,10,1.0,7.5
2000,1,10,2.0,7.3
1969,12,10,1.0,5.5
1952,8,10,1.0,7.6
2010,1,10,1.0,7.2
2020,10,10,1.0,6.3
2021,4,10,2.0,6.5
1951,12,10,1.0,5.7
1993,4,7,1.0,6.8
2012,12,10,1.0,4.5
1952,9,10,2.0,7.7
1962,12,10,1.0,4.8
1981,9,2,1.0,6.2
1934,11,10,58.0,6.2
2005,4,10,1.0,7.7
1977,1,10,1.0,6.7
1983,10,10,1.0,5.7
1950,6,10,1.0,5.6
1984,6,9,1.0,5.4
1955,2,10,1.0,6.3
1999,10,10,1.0,4.9
2018,2,10,1.0,6.1
1972,2,10,2.0,8.2
1996,4,10,1.0,7.0
1924,3,10,1.0,7.0
1932,12,10,1.0,6.9
2006,7,10,1.0,6.8
1947,1,10,1.0,6.1
2009,11,10,2.0,7.2
2021,4,9,1.0,6.8
2002,3,10,1.0,6.8
1980,6,8,1.0,8.3
1985,11,10,1.0,7.4
2022,10,10,2.0,6.1
1961,10,10,1.0,7.5
1970,4,10,1.0,7.3
1996,9,10,1.0,5.6
2001,3,10,1.0,5.7
1963,2,10,1.0,5.8
1943,12,10,1.0,7.1
2021,1,10,1.0,6.9
1967,8,10,1.0,7.8
1975,10,10,1.0,5.4
1975,2,10,1.0,6.7
2019,3,10,1.0,5.9
1962,1,10,1.0,5.3
1927,8,10,3.0,6.5
1932,9,10,1.0,6.9
1929,9,10,1.0,8.2
1998,3,10,2.0,6.1
2001,6,5,48.0,5.7
2001,1,10,1.0,6.6
1923,7,10,1.0,6.8
1992,9,10,1.0,5.5
1996,8,10,1.0,6.1
1936,6,10,57.0,6.6
1936,7,10,58.0,6.1
1950,12,10,1.0,6.8
1973,2,10,1.0,6.0
1942,2,10,1.0,7.2
1958,11,10,1.0,7.2
2000,1,10,1.0,6.1
2023,8,10,1.0,6.4
1990,9,10,1.0,5.9
1954,6,10,1.0,7.2
2003,3,10,1.0,6.6
2014,8,10,1.0,7.9
1965,6,10,1.0,7.3
1943,5,2,1.0,7.5
2017,8,10,1.0,6.8
1995,7,10,1.0,5.2
2023,9,10,1.0,7.1
1959,7,10,1.0,5.3
1988,11,10,1.0,4.9
1981,4,10,1.0,5.2
1956,7,10,1.0,5.0
1959,7,10,1.0,7.0
1921,1,10,1.0,7.1
2003,7,10,1.0,6.0
1929,9,10,54.0,6.2
2013,12,10,1.0,5.1
2023,3,5,1.0,5.4
1958,11,10,1.0,5.1
2012,8,10,2.0,7.4
2009,2,10,2.0,6.4
1992,9,10,1.0,7.5
1962,8,10,1.0,6.1
1943,5,10,1.0,5.3
1975,5,10,1.0,6.7
2016,9,10,1.0,7.2
2025,1,10,3.0,7.5
1957,12,10,1.0,6.2
1961,2,10,1.0,7.1
1936,2,10,1.0,5.7
2003,1,10,1.0,6.6
1983,3,10,1.0,5.2
1958,5,10,1.0,6.3
2010,10,10,2.0,7.1
2012,3,5,1.0,2.7
1939,9,10,1.0,6.9
1964,12,10,1.0,6.4
1986,11,10,1.0,7.0
2011,1,10,1.0,7.5
2014,11,10,1.0,7.4
1997,8,10,1.0,5.2
1968,5,10,1.0,5.7
1986,5,10,1.0,6.2
1925,4,10,1.0,6.1
1973,2,10,2.0,6.8
1938,6,10,1.0,6.0
1956,2,10,1.0,6.9
1948,11,10,1.0,6.7
1966,4,10,1.0,6.1
1949,2,10,1.0,6.6
1989,11,10,1.0,6.4
1957,11,10,1.0,6.9
1972,3,10,1.0,6.8
2024,6,5,1.0,6.6
1923,10,10,1.0,6.6
1987,2,10,1.0,5.6
1996,3,10,1.0,7.1
1986,1,10,1.0,4.7
2001,10,10,1.0,4.7
1940,5,10,58.0,6.8
1973,2,10,1.0,6.9
1976,11,10,1.0,4.0
2006,4,10,2.0,5.2
2010,6,1,1.0,8.5
1976,3,10,1.0,6.1
1997,1,10,2.0,6.7
2022,3,10,1.0,7.0
2013,4,10,2.0,4.6
1975,12,10,1.0,4.8
2002,3,10,1.0,8.3
1950,10,10,1.0,6.4
1943,11,10,1.0,5.4
1956,6,10,1.0,4.3
2019,7,10,1.0,6.1
1995,7,10,1.0,5.2
1946,10,10,1.0,4.5
1929,10,10,2.0,7.5
2021,3,10,1.0,5.3
1977,9,10,1.0,5.2
1996,1,10,1.0,6.3
1989,12,10,1.0,4.2
1973,9,10,1.0,3.4
2016,4,10,1.0,7.0
1928,8,10,1.0,4.6
1979,6,10,2.0,7.4
1950,6,9,1.0,5.5
2008,12,10,1.0,6.7
2011,3,9,1.0,5.5
2010,3,8,1.0,6.5
1998,10,10,1.0,4.3
1998,9,10,2.0,5.4
1950,9,10,1.0,6.1
2005,3,8,1.0,6.4
1969,9,10,1.0,6.0
1990,9,10,1.0,5.5
1966,8,10,1.0,7.0
1962,3,10,1.0,6.7
1972,11,9,1.0,5.7
1958,2,10,1.0,6.6
1937,12,10,1.0,4.9
1929,3,10,58.0,5.0
1962,6,10,1.0,6.3
1973,12,10,2.0,5.8
1959,11,10,1.0,5.6
2017,5,10,1.0,7.1
2005,3,10,1.0,7.6
2014,9,10,1.0,5.8
1945,5,10,1.0,7.3
1993,1,10,1.0,3.6
1973,4,4,1.0,7.4
1959,12,10,1.0,6.7
1982,11,10,1.0,5.6
1958,3,10,1.0,5.1
1944,10,10,1.0,7.4
1968,6,10,1.0,5.8
1963,1,9,1.0,4.8
1928,12,10,1.0,5.6
1994,7,10,1.0,4.5
1977,2,8,1.0,6.4
1931,1,10,1.0,7.3
1998,6,10,2.0,6.9
2017,6,10,2.0,3.9
2008,3,10,1.0,4.3
1950,6,10,1.0,7.4
2021,10,10,2.0,7.7
2024,8,10,2.0,7.4
2006,9,10,1.0,7.0
2015,1,10,1.0,6.2
1967,2,10,1.0,6.5
2018,6,10,1.0,6.1
1951,6,10,1.0,6.5
2011,3,10,1.0,5.5
1931,8,10,1.0,5.3
1992,9,10,1.0,6.3
1939,6,10,57.0,5.7
1958,8,10,1.0,7.9
1960,1,10,5.0,7.7
1980,2,10,1.0,4.4
2015,8,10,1.0,7.4
1960,4,10,1.0,5.9
2024,3,10,1.0,7.0
1972,9,10,1.0,4.9
1928,4,10,1.0,5.9
1962,9,10,1.0,5.4
1983,2,10,1.0,5.5
1943,9,10,1.0,5.9
1985,3,10,2.0,7.2
1953,12,10,2.0,5.0
1985,10,10,3.0,8.0
1970,2,10,45.0,7.8
1925,11,10,1.0,6.6
1944,12,10,1.0,5.9
2018,10,1,1.0,7.4
1926,8,8,1.0,6.1
1934,4,10,1.0,6.0
1992,1,10,2.0,8.4
1943,9,10,1.0,6.5
2005,2,10,1.0,2.3
2020,4,10,1.0,6.1
2023,3,10,2.0,7.1
1961,11,10,1.0,5.3
1987,3,10,1.0,7.4
2006,3,10,1.0,6.8
2005,4,10,2.0,6.4
1950,6,10,1.0,4.9
1940,12,10,1.0,6.3
2008,8,10,1.0,5.8
1964,1,10,1.0,8.4
1968,10,10,1.0,5.8
2014,4,10,2.0,6.5
1961,9,10,1.0,7.7
1954,9,10,1.0,7.4
1952,10,10,1.0,5.4
2009,1,10,1.0,5.5
2023,11,10,1.0,5.9
1978,9,10,1.0,5.8
1962,9,10,1.0,6.5
1949,12,10,1.0,7.0
1973,2,10,1.0,5.5
2013,5,10,1.0,6.5
1990,6,10,1.0,6.1
1927,4,10,1.0,7.0
1952,6,10,1.0,6.7
1926,2,6,50.0,5.5
1963,9,10,1.0,6.6
2018,1,8,1.0,6.8
1994,4,10,1.0,5.1
1948,3,10,1.0,5.3
1924,10,10,1.0,6.0
1997,5,10,1.0,5.3
1964,9,3,1.0,7.4
2008,7,4,1.0,6.3
1993,12,10,1.0,5.7
1932,4,10,1.0,6.6
2019,9,10,2.0,4.4
2006,2,10,1.0,7.0
1963,12,10,2.0,7.9
1952,11,10,1.0,5.8
1996,8,10,1.0,4.1
1966,1,10,2.0,7.4
2013,3,10,1.0,6.9
1965,3,10,1.0,6.3
1986,12,10,1.0,4.3
1957,9,10,2.0,8.4
1974,5,10,1.0,7.8
1964,11,10,1.0,7.6
1957,6,10,1.0,7.0
1942,1,10,3.0,6.7
1938,1,10,1.0,6.5
1965,2,10,2.0,7.4
2009,10,10,1.0,5.6
1945,4,10,58.0,5.5
2020,10,10,2.0,7.5
1955,6,10,1.0,6.7
1932,3,10,1.0,5.4
2008,7,10,1.0,4.1
2017,7,10,1.0,6.4
2024,11,1,13.0,8.6
2019,1,10,2.0,6.6
2009,5,10,1.0,5.0
1922,10,10,1.0,6.7
1996,6,10,1.0,7.0
1938,9,10,1.0,6.2
1937,2,10,1.0,6.5
1981,2,10,1.0,5.8
2003,8,10,1.0,7.4
2021,9,10,1.0,8.5
2018,10,10,1.0,7.7
1964,12,10,1.0,2.6
2003,4,10,1.0,5.6
1949,1,9,2.0,6.9
1937,6,10,1.0,6.2
2012,7,1,1.0,7.9
1966,10,10,1.0,7.2
1980,6,10,1.0,6.3
1956,12,10,1.0,5.7
1944,11,10,1.0,6.7
1997,2,10,1.0,7.9
1964,12,10,1.0,6.5
1953,4,8,1.0,6.6
1989,3,10,1.0,5.6
1927,10,10,1.0,6.5
1977,1,10,2.0,7.6
1976,6,10,1.0,5.8
1971,7,10,1.0,6.7
1955,5,10,1.0,5.5
1985,2,10,1.0,4.7
2020,1,10,2.0,6.8
1989,8,10,1.0,5.2
1982,10,10,1.0,7.7
2022,7,10,2.0,7.2
1974,9,10,1.0,6.2
1927,12,7,52.0,6.5
1991,5,6,1.0,4.8
1953,6,10,1.0,5.9
2000,11,10,1.0,6.3
1934,12,10,1.0,6.2
2016,3,10,1.0,6.8
2016,1,10,1.0,6.9
2001,5,10,1.0,7.0
1931,2,10,1.0,6.3
2004,11,10,1.0,4.7
1959,12,10,2.0,6.0
1946,9,10,1.0,5.9
2016,1,10,1.0,5.2
1957,11,10,1.0,5.1
1984,10,10,1.0,6.8
1944,2,10,1.0,6.0
1963,6,10,1.0,7.0
1945,10,10,56.0,6.1
1969,3,10,1.0,7.5
2006,11,10,1.0,6.4
1944,8,10,1.0,6.2
2003,6,10,2.0,7.6
2000,9,10,3.0,3.8
2019,10,10,1.0,7.0
1942,11,10,1.0,6.5
2004,3,10,1.0,4.9
1933,3,10,1.0,6.1
1984,1,10,1.0,6.9
2005,7,10,1.0,5.7
2012,8,10,1.0,6.3
1991,5,10,1.0,6.4
1972,4,10,1.0,6.4
1937,5,10,1.0,6.1
2000,6,10,1.0,6.6
1973,1,10,1.0,8.0
1964,3,10,2.0,5.5
1992,9,10,2.0,7.1
1991,7,10,1.0,6.5
1998,11,10,1.0,8.5
1940,6,10,1.0,6.6
1939,4,10,3.0,6.8
1963,8,10,1.0,5.8
2025,3,10,2.0,8.1
1956,1,10,1.0,6.6
1997,9,10,2.0,5.0
1992,7,10,1.0,5.6
1978,1,10,1.0,4.7
1973,9,10,1.0,4.9
1982,9,10,1.0,3.4
1949,8,10,1.0,6.4
1935,7,10,1.0,7.6
1925,1,8,1.0,5.8
1965,1,7,1.0,6.7
1959,2,10,1.0,6.1
1960,1,10,1.0,7.1
1973,6,10,1.0,7.7
1997,11,10,2.0,7.6
2022,3,10,1.0,4.6
1989,1,10,2.0,6.6
2014,2,10,1.0,5.5
1981,10,10,1.0,3.3
1939,7,10,1.0,7.5
1981,1,10,1.0,5.7
2002,8,10,1.0,7.0
1971,10,10,1.0,5.1
1963,5,10,1.0,7.6
1956,6,10,1.0,6.3
1927,5,10,1.0,6.9
2018,3,10,1.0,5.9
1972,8,10,1.0,6.4
1994,4,10,1.0,5.8
1963,10,10,1.0,5.1
1967,9,10,1.0,4.6
2006,10,10,1.0,6.0
1955,2,7,2.0,7.2
1941,10,10,1.0,7.2
1967,10,10,1.0,7.2
1952,12,7,2.0,6.8
1995,3,3,1.0,7.2
1979,7,10,1.0,5.4
2025,1,10,2.0,6.2
1953,8,10,1.0,6.1
1990,11,8,1.0,7.2
1992,5,10,1.0,5.8
2022,10,10,1.0,6.4
1978,8,10,1.0,5.6
1941,4,10,1.0,6.8
2007,4,10,1.0,5.4
1970,12,10,1.0,3.5
2006,1,10,1.0,4.8
2024,8,10,1.0,6.7
1952,1,10,1.0,6.9
1974,9,10,1.0,5.7
1989,7,10,1.0,7.7
1963,2,10,1.0,6.5
2024,4,10,1.0,7.0
1952,12,10,1.0,5.9
1958,7,10,1.0,6.5
2024,2,10,1.0,4.0
2004,2,10,1.0,5.7
1986,10,10,1.0,8.0
1972,1,10,2.0,8.1
1967,12,10,1.0,4.2
1977,4,10,1.0,5.0
2003,2,10,1.0,6.8
2025,2,10,1.0,6.9
2015,6,10,1.0,5.7
1938,4,10,1.0,5.8
2002,5,10,48.0,7.5
1977,11,10,1.0,6.3
1957,5,10,1.0,5.3
1950,1,10,1.0,7.0
2011,8,10,1.0,5.6
1945,8,10,1.0,5.3
1970,2,10,1.0,7.2
1953,1,10,1.0,7.6
1932,6,10,1.0,6.1
1976,5,10,1.0,7.3
2006,11,10,3.0,5.4
2012,10,10,2.0,6.8
2003,1,10,2.0,8.6
1947,2,10,1.0,6.0
1999,1,1,52.0,7.3
1972,8,10,1.0,5.2
2009,7,10,1.0,5.3
1963,11,10,1.0,5.6
1984,1,10,1.0,5.3
2020,10,10,1.0,5.6
1996,5,10,1.0,5.8
1942,11,10,1.0,6.7
1975,12,10,1.0,6.0
1969,7,10,1.0,6.9
1974,1,10,1.0,5.8
1999,6,10,1.0,3.8
1970,1,10,1.0,5.8
1965,4,10,2.0,8.1
1967,7,9,1.0,5.4
1991,3,10,1.0,5.2
1987,12,10,2.0,7.7
2024,8,10,1.0,5.8
1933,12,10,1.0,6.0
1925,9,10,1.0,6.8
1981,4,10,1.0,5.7
1941,8,10,1.0,6.5
1996,2,10,1.0,6.9
2012,1,10,1.0,7.6
1968,7,10,1.0,4.8
1951,2,10,1.0,7.6
2001,3,10,1.0,6.1
2024,9,10,1.0,6.9
1980,6,10,1.0,8.7
2015,12,9,1.0,5.3
1979,3,10,1.0,4.6
2010,8,10,1.0,6.2
1941,6,10,1.0,6.5
1942,4,10,1.0,5.7
2002,6,10,1.0,6.8
1978,6,10,1.0,5.1
2018,5,10,1.0,6.7
1960,1,10,1.0,7.5
1962,6,10,1.0,6.8
1954,12,10,1.0,6.0
1991,9,10,2.0,8.2
1999,10,10,2.0,6.0
1953,5,10,1.0,5.3
1938,12,10,1.0,5.6
2006,10,10,2.0,8.5
1934,5,10,1.0,6.0
2013,10,10,1.0,7.4
1975,4,7,1.0,4.9
1931,5,8,2.0,4.7
1969,11,10,1.0,6.4
2003,2,10,1.0,7.5
1977,11,10,1.0,4.4
1999,1,10,1.0,5.2
1978,5,10,1.0,5.5
1979,8,10,1.0,5.1
1949,6,10,1.0,6.1
1967,12,10,1.0,5.4
1972,11,10,1.0,5.0
1998,3,10,2.0,7.3
2023,6,10,1.0,6.3
1999,2,10,2.0,6.0
1933,5,10,1.0,6.2
1983,1,10,1.0,6.6
1966,4,10,1.0,6.6
1936,1,10,1.0,6.2
2020,7,10,1.0,5.2
1963,6,10,1.0,5.5
2002,6,10,1.0,5.6
1956,12,10,1.0,7.0
2024,2,10,2.0,7.8
1940,7,10,1.0,6.1
1969,11,10,1.0,6.4
2017,7,7,1.0,5.3
1937,5,10,1.0,7.0
1959,2,10,1.0,6.9
1989,12,10,1.0,5.3
1939,9,10,1.0,6.6
1920,11,10,50.0,6.5
2017,4,10,2.0,6.6
2011,1,10,1.0,7.5
1928,9,7,1.0,5.2
2014,10,10,1.0,7.8
1981,9,10,1.0,4.3
1960,11,10,1.0,7.2
1961,9,10,1.0,4.6
2014,2,10,1.0,6.1
1935,5,10,1.0,5.5
1951,5,10,1.0,5.3
2005,4,10,2.0,8.2
1957,7,10,1.0,6.1
2016,6,10,1.0,4.0
1966,3,10,2.0,6.5
2018,8,10,1.0,7.3
2010,4,10,1.0,6.7
2015,9,10,1.0,7.1
1947,12,10,1.0,4.3
1947,12,10,1.0,6.0
2015,10,10,1.0,4.9
1941,7,8,1.0,7.0
1994,12,10,1.0,4.3
2016,7,10,1.0,6.4
1933,7,10,57.0,5.3
1952,7,10,1.0,6.8
1965,1,10,1.0,6.2
1967,10,10,1.0,6.6
1942,3,10,57.0,5.9
1954,3,10,1.0,6.8
1957,1,10,1.0,6.1
1945,12,10,1.0,6.4
1990,5,10,2.0,7.5
1998,1,10,1.0,6.3
2023,6,10,1.0,7.8
2018,10,10,1.0,4.6
1933,3,10,1.0,6.4
2008,10,10,1.0,6.0
1983,11,10,1.0,3.5
1966,9,10,1.0,6.4
1949,12,10,1.0,6.1
1986,1,10,2.0,6.0
1965,8,10,2.0,7.3
2002,8,10,1.0,4.7
2009,6,10,2.0,6.8
1949,9,7,1.0,7.0
2017,7,10,2.0,6.2
1956,1,10,1.0,6.6
1949,6,10,1.0,6.9
1984,5,10,1.0,5.5
2024,10,6,1.0,5.2
1966,6,10,1.0,6.6
2002,3,10,1.0,5.5
1941,6,10,1.0,6.7
1978,10,10,1.0,5.7
1991,11,10,2.0,8.6
1922,6,6,1.0,7.6
1937,3,10,1.0,5.1
1976,10,10,1.0,6.6
1922,9,5,1.0,6.0
2020,11,10,1.0,6.7
1983,9,10,1.0,5.2
2014,7,10,1.0,6.7
1924,2,10,2.0,6.5
1990,10,10,1.0,7.8
1962,5,10,1.0,6.7
2023,1,4,1.0,7.8
1968,12,10,1.0,5.4
1950,1,10,1.0,6.0
1965,1,10,1.0,7.8
1998,12,10,2.0,6.2
1986,1,10,1.0,5.7
1950,11,10,1.0,5.4
1989,6,10,1.0,6.8
1988,7,10,1.0,5.9
1931,12,10,1.0,6.5
1930,3,10,1.0,5.1
1976,6,10,2.0,6.1
1945,12,10,1.0,5.1
1926,11,8,1.0,5.6
1981,12,10,1.0,6.8
1931,1,10,1.0,7.2
1976,1,10,1.0,5.7
2010,4,10,1.0,6.1
1940,8,10,1.0,6.5
2019,5,10,1.0,6.3
1970,3,10,1.0,5.9
2011,9,10,2.0,5.0
1957,8,10,1.0,5.4
2007,4,10,1.0,6.8
1944,1,10,1.0,7.9
1980,9,5,1.0,6.6
1977,9,10,1.0,6.3
1985,3,10,1.0,4.5
1925,10,10,1.0,6.8
2017,3,10,1.0,7.1
1971,3,10,2.0,7.8
1955,5,10,1.0,6.1
1951,1,10,1.0,7.2
1953,10,10,1.0,6.1
1975,3,10,1.0,4.6
1975,9,10,1.0,6.5
1947,12,10,1.0,6.4
1943,5,10,2.0,7.8
1985,4,2,46.0,7.2
1955,10,10,1.0,7.2
1959,6,10,1.0,6.4
1963,1,10,2.0,7.3
1978,11,10,1.0,5.4
1979,1,4,2.0,6.9
1954,9,10,1.0,7.3
2015,7,10,2.0,7.3
